# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
corpus	tests/lookaround/d27/matrix.rxt:1855	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1867	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1879	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1891	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1907	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1919	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1927	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1935	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1943	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1951	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1959	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1971	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1980	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1988	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1996	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2004	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2012	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2020	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2031	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2039	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2047	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2055	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2063	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2071	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2079	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2087	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2095	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2103	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2111	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2119	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2127	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2135	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2143	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2151	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2159	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2167	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2175	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2183	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2191	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2199	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2207	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2215	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2223	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2231	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2239	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2247	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2255	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2263	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2271	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2279	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2287	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2295	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2303	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2311	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2319	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2327	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2338	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2346	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2357	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2368	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2376	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2384	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2392	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2400	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2408	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2416	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2424	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2432	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2440	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2448	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	617a	1	-1	
corpus	tests/lookaround/d27/matrix.rxt:2459	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	6179	1	-1	
corpus	tests/lookaround/d27/matrix.rxt:2467	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2478	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2489	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2497	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2505	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2514	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2523	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2532	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2541	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2550	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2563	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2572	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2581	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2589	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2597	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2606	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2615	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2628	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2637	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2646	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2654	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2662	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2671	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2680	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2693	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2702	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2711	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2719	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2727	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2736	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2745	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2756	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2765	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2774	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2782	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2790	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2799	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2808	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2821	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2830	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2839	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2847	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2855	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2864	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2873	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2886	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2895	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2908	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2916	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:2924	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2937	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2950	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2967	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2980	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2989	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:2997	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:3005	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:3014	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:3023	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:3036	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/prefilter.rxt:8	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/prefilter.rxt:24	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/prefilter.rxt:33	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/refusals.rxt:174	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/refusals.rxt:184	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/refusals.rxt:194	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/refusals.rxt:204	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/spellings.rxt:10	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:19	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:28	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:36	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:45	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:54	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:62	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:71	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:80	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:88	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:97	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:106	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:115	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:122	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:129	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:162	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:172	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:185	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:198	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:243	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/spellings.rxt:250	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/spellings.rxt:256	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/spellings.rxt:262	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/spellings.rxt:268	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:275	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:283	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:291	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:299	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:307	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:315	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:323	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:331	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:339	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:347	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:356	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:365	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/spellings.rxt:374	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/gated.rxt:35	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/lookaround/gated.rxt:52	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/gated.rxt:66	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/gated.rxt:85	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/gated.rxt:95	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/gated.rxt:133	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:32	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	616263	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:41	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	6263	0	1	0,1*,
corpus	tests/lookaround/lookahead.rxt:48	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:56	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:71	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:79	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	616263	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:86	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/lookahead.rxt:94	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:101	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:107	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	616162	2	0	0,2*,
corpus	tests/lookaround/lookahead.rxt:116	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:129	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:136	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:149	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:158	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/lookahead.rxt:164	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/lookahead.rxt:170	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:176	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:183	caps	A2	0	emitted	offset-set	1	98	0	0	0	1	1	6263	0	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:189	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:197	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:204	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	616263	1	0	0,1*,
corpus	tests/lookaround/lookahead.rxt:218	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookahead.rxt:226	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/lookahead.rxt:236	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/lookahead.rxt:242	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:35	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:45	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:55	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:67	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:76	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:85	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:96	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:107	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:117	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:128	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/lookbehind.rxt:135	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
