# [ONE-PASS REACH CENSUS] captures_via_dfa_survey.md §3.6 M-A
# (lane c2prep, 2026-09-22).  Produced by c2/onepass_census.py
# driving c2/onepass_probe.c.  `why` is `kind` for a lookaround,
# backreference or subroutine call, `ambiguous` otherwise.
pop	id	status	ncap	nodes	onepass	why	anchored	capped
corpus	tests/utf8/axis09_nextpos_findall.rxt:260	ok	0	1	0	kind	0	0
corpus	tests/utf8/axis09_nextpos_findall.rxt:305	ok	0	1	0	kind	0	0
corpus	tests/utf8/axis10_surrogate_witness.rxt:18	ok	0	5	1	-	1	1
corpus	tests/utf8/axis10_surrogate_witness.rxt:29	ok	0	5	1	-	1	1
corpus	tests/utf8/axis10_surrogate_witness.rxt:39	ok	0	5	1	-	1	1
corpus	tests/utf8/axis10_surrogate_witness.rxt:48	ok	0	5	1	-	1	1
corpus	tests/utf8/axis10_surrogate_witness.rxt:59	ok	0	5	1	-	1	1
corpus	tests/utf8/axis10_surrogate_witness.rxt:69	ok	0	5	1	-	1	1
corpus	tests/utf8/axis10_surrogate_witness.rxt:78	ok	0	5	1	-	1	1
corpus	tests/utf8/axis10_surrogate_witness.rxt:89	ok	0	5	1	-	1	1
corpus	tests/utf8/axis10_surrogate_witness.rxt:99	ok	0	5	1	-	1	1
corpus	tests/utf8/axis11_startpos_boundary.rxt:55	ok	0	1	1	-	0	1
corpus	tests/utf8/axis11_startpos_boundary.rxt:64	ok	0	4	1	-	0	1
corpus	tests/utf8/axis11_startpos_boundary.rxt:74	ok	0	1	1	-	0	1
corpus	tests/utf8/axis11_startpos_boundary.rxt:80	ok	0	1	1	-	0	1
corpus	tests/utf8/axis11_startpos_boundary.rxt:110	ok	0	7	1	-	0	1
corpus	tests/utf8/axis11_startpos_boundary.rxt:119	ok	0	7	1	-	0	1
corpus	tests/utf8/axis11_startpos_boundary.rxt:131	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:27	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:41	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:55	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:67	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:78	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:89	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:100	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:111	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:121	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:131	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:141	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:152	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:163	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:174	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:187	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:201	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:214	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:224	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:237	refused	0	0	-	-	0	0
corpus	tests/utf8/axis12_scripts.rxt:244	refused	0	0	-	-	0	0
corpus	tests/utf8/axis12_scripts.rxt:251	refused	0	0	-	-	0	0
corpus	tests/utf8/axis12_scripts.rxt:258	refused	0	0	-	-	0	0
corpus	tests/utf8/axis12_scripts.rxt:265	refused	0	0	-	-	0	0
corpus	tests/utf8/axis12_scripts.rxt:272	refused	0	0	-	-	0	0
corpus	tests/utf8/axis12_scripts.rxt:279	refused	0	0	-	-	0	0
corpus	tests/utf8/axis12_scripts.rxt:296	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:304	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:312	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:320	ok	0	1	1	-	0	1
corpus	tests/utf8/axis12_scripts.rxt:328	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:49	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:61	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:70	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:81	refused	0	0	-	-	0	0
corpus	tests/utf8/fold.rxt:92	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:101	ok	0	5	1	-	0	1
corpus	tests/utf8/fold.rxt:114	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:123	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:138	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:146	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:154	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:164	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:176	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:188	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:199	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:207	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:215	ok	0	1	1	-	0	1
corpus	tests/utf8/fold.rxt:225	ok	0	1	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:10	ok	1	6	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:21	ok	1	1	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:29	ok	0	1	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:35	ok	0	1	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:43	ok	0	1	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:50	ok	0	1	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:56	ok	0	13	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:64	ok	0	39	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:74	ok	0	11	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:80	ok	0	11	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:86	ok	0	11	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:93	ok	0	15	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:102	ok	0	25	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:109	ok	1	1	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:117	ok	1	13	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:125	ok	1	15	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:147	ok	0	5	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:158	ok	0	7	1	-	0	1
corpus_utf8	tests/altcls/altcls.rxt:170	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:52	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:77	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:102	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:145	ok	0	1	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:170	ok	0	1	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:196	ok	0	1	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:222	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:255	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:280	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:305	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:331	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:356	ok	0	7	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:382	ok	0	7	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:407	ok	0	9	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:434	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:466	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:494	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:521	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:548	ok	0	6	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:575	ok	0	60	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:601	ok	0	60	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:626	ok	0	60	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:652	ok	0	60	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:684	ok	1	4	0	ambiguous	0	0
corpus_utf8	tests/assertions/absolute.rxt:709	ok	1	4	0	ambiguous	0	0
corpus_utf8	tests/assertions/absolute.rxt:735	ok	0	9	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:762	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:788	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/absolute.rxt:824	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:828	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:832	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:836	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:840	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:844	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:848	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:852	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:856	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:860	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:864	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:868	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:872	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:876	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:880	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:886	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:890	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:894	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:898	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:902	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/absolute.rxt:918	ok	0	12	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:947	ok	0	15	0	ambiguous	1	0
corpus_utf8	tests/assertions/absolute.rxt:975	ok	0	5	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:1004	ok	0	5	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:1032	ok	0	5	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:1061	ok	0	6	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:1089	ok	0	62	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:1117	ok	0	6	1	-	1	1
corpus_utf8	tests/assertions/absolute.rxt:1146	ok	0	62	1	-	1	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:15	ok	0	7	1	-	1	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:25	ok	1	13	1	-	1	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:36	ok	0	4	1	-	1	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:42	ok	1	4	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:51	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:57	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:63	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:68	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:77	ok	1	4	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:86	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:98	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:104	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:109	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:114	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:118	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:123	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:128	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:132	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:137	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:142	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:146	ok	0	9	1	-	1	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:153	ok	0	1	1	-	1	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:157	ok	0	1	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:161	ok	0	1	1	-	0	1
corpus_utf8	tests/assertions/d27/anchors_abs.rxt:166	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/composition.rxt:7	ok	0	13	1	-	1	1
corpus_utf8	tests/assertions/d27/composition.rxt:14	ok	0	15	1	-	0	1
corpus_utf8	tests/assertions/d27/composition.rxt:20	ok	0	15	1	-	1	1
corpus_utf8	tests/assertions/d27/composition.rxt:25	ok	0	9	1	-	0	1
corpus_utf8	tests/assertions/d27/composition.rxt:30	ok	1	10	1	-	1	1
corpus_utf8	tests/assertions/d27/composition.rxt:37	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/composition.rxt:45	ok	0	15	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:27	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/d27/gating.rxt:32	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:37	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:42	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:47	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:52	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/d27/gating.rxt:57	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:62	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/d27/gating.rxt:68	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:74	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:80	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:86	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:92	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/d27/gating.rxt:98	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:105	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/d27/gating.rxt:110	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:115	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:120	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:125	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:130	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/d27/gating.rxt:135	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:143	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:148	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:154	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:160	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/gating.rxt:165	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/gstart.rxt:15	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/d27/gstart.rxt:23	ok	0	59	1	-	1	1
corpus_utf8	tests/assertions/d27/gstart.rxt:31	ok	1	13	1	-	1	1
corpus_utf8	tests/assertions/d27/gstart.rxt:40	ok	0	4	1	-	1	1
corpus_utf8	tests/assertions/d27/gstart.rxt:46	ok	0	4	1	-	1	1
corpus_utf8	tests/assertions/d27/gstart.rxt:52	ok	0	7	1	-	1	1
corpus_utf8	tests/assertions/d27/gstart.rxt:58	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/d27/gstart.rxt:65	ok	0	1	1	-	1	1
corpus_utf8	tests/assertions/d27/kreset.rxt:13	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:19	ok	1	5	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:25	ok	1	5	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:31	ok	0	9	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:36	ok	1	11	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:44	ok	1	6	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:52	ok	1	10	1	-	1	1
corpus_utf8	tests/assertions/d27/kreset.rxt:58	ok	0	6	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:63	ok	0	11	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:69	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:74	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:80	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:88	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/kreset.rxt:93	ok	0	1	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:17	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:23	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:29	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:34	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:40	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:48	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:59	ok	0	5	1	-	1	1
corpus_utf8	tests/assertions/d27/multiline.rxt:67	ok	0	7	1	-	1	1
corpus_utf8	tests/assertions/d27/multiline.rxt:72	ok	0	11	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:78	ok	0	9	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:83	ok	1	7	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:91	ok	0	8	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:96	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:101	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:106	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/multiline.rxt:112	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:18	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:22	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:26	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:30	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:34	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:39	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:43	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:47	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:51	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:55	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:60	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:64	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:68	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:72	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:76	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:81	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:85	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:89	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:93	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:97	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:102	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:106	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:110	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:114	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:118	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:123	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:127	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:131	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:135	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:139	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:144	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:148	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:152	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:156	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:160	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:165	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/syntax_errors.rxt:170	refused	0	0	-	-	0	0
corpus_utf8	tests/assertions/d27/word_boundary.rxt:11	ok	0	9	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:22	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:30	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:39	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:45	ok	0	6	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:51	ok	1	15	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:58	ok	1	10	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:66	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:72	ok	0	1	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:77	ok	0	1	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:82	ok	0	1	1	-	0	1
corpus_utf8	tests/assertions/d27/word_boundary.rxt:91	ok	0	11	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:44	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:66	ok	0	60	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:88	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:110	ok	0	6	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:132	ok	0	6	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:164	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:186	ok	0	60	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:208	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:230	ok	0	6	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:252	ok	0	6	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:283	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:306	ok	0	60	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:329	ok	0	6	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:360	ok	0	4	1	-	0	1
corpus_utf8	tests/assertions/gate.rxt:382	ok	0	6	1	-	1	1
corpus_utf8	tests/assertions/gate.rxt:404	ok	0	6	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:39	ok	0	1	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:66	ok	0	7	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:90	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:103	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:121	ok	0	4	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:140	ok	0	4	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:158	ok	0	13	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:186	ok	0	13	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:206	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:219	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:268	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:294	ok	0	3	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:308	ok	0	7	0	ambiguous	0	0
corpus_utf8	tests/assertions/gpos.rxt:324	ok	0	7	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:344	ok	0	9	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:359	ok	0	5	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:380	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:391	ok	0	5	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:403	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:410	ok	0	3	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:425	ok	0	15	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:453	ok	0	9	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:470	ok	0	9	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:490	ok	1	4	0	ambiguous	0	0
corpus_utf8	tests/assertions/gpos.rxt:497	ok	0	5	1	-	1	1
corpus_utf8	tests/assertions/gpos.rxt:507	ok	0	6	1	-	0	1
corpus_utf8	tests/assertions/gpos.rxt:522	ok	1	5	1	-	1	1
