# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/lookaround/d27/matrix.rxt:982	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:990	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:998	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1006	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1014	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1022	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1034	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1042	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1050	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1057	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1064	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1072	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1080	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1092	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1100	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1108	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1115	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1122	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1130	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1138	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1150	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1158	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1166	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1173	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1180	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1188	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1196	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1206	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1214	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1222	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1229	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1236	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1244	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1252	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1264	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1273	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1282	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1290	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1298	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1307	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1316	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1329	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1337	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1349	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1356	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1363	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1375	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1387	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1403	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1415	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1423	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1430	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1437	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1445	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1453	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1465	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1473	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1480	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1487	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1494	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1502	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1510	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1517	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1524	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1532	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1540	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1548	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1556	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1564	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1576	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1584	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1592	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1600	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1608	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1616	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1624	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1636	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1644	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1652	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1660	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1668	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1676	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1684	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1696	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1704	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1712	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1720	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1728	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1736	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1744	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1756	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1765	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1774	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1783	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1792	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1801	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1810	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1823	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1831	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1843	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1855	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1867	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1879	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1891	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1907	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1919	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1927	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1935	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1943	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1951	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1959	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1971	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1980	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1988	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:1996	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2004	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2012	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2020	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2031	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2039	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2047	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2055	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2063	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2071	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2079	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2087	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2095	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2103	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2111	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2119	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2127	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2135	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2143	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2151	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2159	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2167	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2175	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2183	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2191	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2199	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2207	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2215	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2223	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2231	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2239	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2247	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2255	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2263	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2271	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2279	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2287	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2295	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2303	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2311	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2319	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2327	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2338	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2346	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2357	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2368	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2376	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2384	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2392	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2400	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2408	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2416	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2424	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2432	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2440	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:2448	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:2459	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:2467	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:2478	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:2489	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:2497	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:2505	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2514	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2523	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2532	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2541	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2550	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2563	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2572	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2581	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2589	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2597	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2606	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2615	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2628	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2637	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2646	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2654	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2662	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2671	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2680	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2693	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2702	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2711	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2719	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2727	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2736	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2745	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2756	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2765	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2774	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2782	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2790	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2799	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2808	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2821	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2830	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2839	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2847	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2855	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2864	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2873	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2886	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2895	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2908	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2916	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2924	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:2937	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
