# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
corpus_utf8	tests/backrefs/d27/octal.rxt:152	ok	103	0	0	1	1	67	0	0	1	1	1	67	
corpus_utf8	tests/backrefs/d27/spellings.rxt:19	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/spellings.rxt:28	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/d27/spellings.rxt:36	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/d27/spellings.rxt:46	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/d27/spellings.rxt:52	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/d27/spellings.rxt:58	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/spellings.rxt:66	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/spellings.rxt:73	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/spellings.rxt:79	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/spellings.rxt:86	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/spellings.rxt:95	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/spellings.rxt:106	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/spellings.rxt:131	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/spellings.rxt:136	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:21	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:29	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:34	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:40	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:48	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:55	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:61	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:68	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:75	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/syntax_errors.rxt:81	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:30	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus_utf8	tests/backrefs/dupnames.rxt:39	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus_utf8	tests/backrefs/dupnames.rxt:47	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus_utf8	tests/backrefs/dupnames.rxt:55	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:61	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:67	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:74	ok	121	2	2	1	3	787179	0	0	1	3	3	717879	
corpus_utf8	tests/backrefs/dupnames.rxt:83	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus_utf8	tests/backrefs/dupnames.rxt:92	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus_utf8	tests/backrefs/dupnames.rxt:100	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:111	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:125	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/dupnames.rxt:135	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:154	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:162	ok	121	0	1	2	1	79	0	1	1	1	-1	79	
corpus_utf8	tests/backrefs/dupnames.rxt:172	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:181	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:194	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:202	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:210	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:218	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:231	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:243	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/dupnames.rxt:253	ok	120	0	0	1	1	78	0	0	1	2	-1	78	
corpus_utf8	tests/backrefs/gated.rxt:29	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/gated.rxt:37	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/gated.rxt:45	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/gated.rxt:52	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/gated.rxt:60	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/gated.rxt:71	ok	1	0	0	1	1	01	0	0	1	1	1	01	
corpus_utf8	tests/backrefs/gated.rxt:75	ok	1	0	0	1	1	01	0	0	1	1	1	01	
corpus_utf8	tests/backrefs/gated.rxt:79	ok	1	0	0	1	1	01	0	0	1	1	1	01	
corpus_utf8	tests/backrefs/nested.rxt:29	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/nested.rxt:39	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/nested.rxt:47	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/nested.rxt:62	ok	120	1	2	2	1	78	1	2	1	2	-1	78	
corpus_utf8	tests/backrefs/nested.rxt:70	ok	121	2	-1	3	1	78	1	2	0	3	-1	7879	
corpus_utf8	tests/backrefs/nested.rxt:81	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/nested.rxt:86	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/numeric.rxt:29	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:36	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:43	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:51	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:63	ok	122	1	-1	3	1	79	0	1	0	2	-1	797a	
corpus_utf8	tests/backrefs/numeric.rxt:71	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:80	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:92	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/numeric.rxt:100	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:107	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:114	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:128	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/backrefs/numeric.rxt:138	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:145	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:155	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/numeric.rxt:164	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/numeric.rxt:182	ok	106	9	9	1	10	6162636465666768696a	0	0	1	10	-1	6162636465666768696a	
corpus_utf8	tests/backrefs/octal.rxt:28	ok	0	0	0	1	1	00	0	0	1	1	1	00	
corpus_utf8	tests/backrefs/octal.rxt:33	ok	10	0	0	1	1	0a	0	0	1	1	1	0a	
corpus_utf8	tests/backrefs/octal.rxt:39	ok	55	1	1	1	2	1f37	0	0	1	2	2	1f37	
corpus_utf8	tests/backrefs/octal.rxt:45	ok	0	1	1	1	2	6100	0	0	1	2	2	0061	
corpus_utf8	tests/backrefs/octal.rxt:58	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/backrefs/octal.rxt:63	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/octal.rxt:71	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal.rxt:76	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal.rxt:81	ok	104	7	7	1	8	6162636465666768	0	0	1	8	-1	6162636465666768	
corpus_utf8	tests/backrefs/octal.rxt:101	ok	8	1	1	1	2	6108	0	0	1	2	2	0861	
corpus_utf8	tests/backrefs/octal.rxt:110	ok	106	10	10	1	11	086162636465666768696a	0	0	1	11	11	086162636465666768696a	
corpus_utf8	tests/backrefs/octal.rxt:128	ok	56	2	2	1	3	610138	0	0	1	3	3	013861	
corpus_utf8	tests/backrefs/octal.rxt:136	ok	108	12	12	1	13	0a6162636465666768696a6b6c	0	0	1	13	13	0a6162636465666768696a6b6c	
corpus_utf8	tests/backrefs/octal.rxt:141	ok	52	1	1	1	2	5334	0	0	1	2	2	3453	
corpus_utf8	tests/backrefs/octal.rxt:151	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal.rxt:156	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal.rxt:161	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal.rxt:171	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal.rxt:175	ok	191	1	1	1	2	c3bf	0	0	1	2	2	bfc3	
corpus_utf8	tests/backrefs/octal.rxt:186	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal.rxt:191	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal_class.rxt:29	ok	1	0	0	1	1	01	0	0	1	1	1	01	
corpus_utf8	tests/backrefs/octal_class.rxt:34	ok	8	0	0	1	1	08	0	0	1	1	1	08	
corpus_utf8	tests/backrefs/octal_class.rxt:42	ok	56	0	0	1	1	38	0	0	1	1	1	38	
corpus_utf8	tests/backrefs/octal_class.rxt:49	ok	57	0	0	1	1	39	0	0	1	1	1	39	
corpus_utf8	tests/backrefs/octal_class.rxt:56	ok	107	0	0	1	1	6b	0	0	1	1	1	6b	
corpus_utf8	tests/backrefs/octal_class.rxt:62	ok	103	0	0	1	1	67	0	0	1	1	1	67	
corpus_utf8	tests/backrefs/octal_class.rxt:69	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/backrefs/octal_class.rxt:77	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/backrefs/octal_class.rxt:85	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/backrefs/octal_class.rxt:93	ok	191	1	1	1	2	c3bf	0	0	1	2	2	bfc3	
corpus_utf8	tests/backrefs/octal_class.rxt:98	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/octal_class.rxt:102	ok	0	0	0	1	1	00	0	0	1	1	1	00	
corpus_utf8	tests/backrefs/octal_class.rxt:106	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/backrefs/octal_class.rxt:113	ok	1	1	1	1	2	6101	0	0	1	2	2	0161	
corpus_utf8	tests/backrefs/selfref.rxt:31	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/selfref.rxt:38	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/backrefs/selfref.rxt:44	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/backrefs/selfref.rxt:55	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/selfref.rxt:67	ok	121	1	-1	3	1	79	1	-1	1	2	-1	79	
corpus_utf8	tests/backrefs/selfref.rxt:78	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/selfref.rxt:87	ok	99	1	-1	3	1	63	1	-1	1	2	-1	63	
corpus_utf8	tests/backrefs/selfref.rxt:100	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/backrefs/selfref.rxt:107	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/selfref.rxt:118	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/backrefs/selfref.rxt:128	ok	120	1	1	1	1	78	1	1	1	2	-1	78	
corpus_utf8	tests/backrefs/selfref.rxt:134	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:30	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:38	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/spellings.rxt:47	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:56	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:64	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/spellings.rxt:73	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/backrefs/spellings.rxt:83	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:90	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:99	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/backrefs/spellings.rxt:107	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:115	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:126	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:131	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:136	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:141	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:146	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:151	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:156	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:166	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:174	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:182	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:190	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:197	ok	120	0	0	1	1	78	0	0	1	1	-1	78	
corpus_utf8	tests/backrefs/spellings.rxt:207	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:212	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:217	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:222	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:227	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:233	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:241	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:250	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/spellings.rxt:257	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:262	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:267	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:277	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/spellings.rxt:282	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/base/alternation.rxt:3	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/base/alternation.rxt:8	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus_utf8	tests/base/alternation.rxt:13	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/base/alternation.rxt:16	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/base/alternation.rxt:19	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/base/alternation.rxt:23	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/base/alternation.rxt:26	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/base/alternation.rxt:31	ok	111	1	1	1	3	666f6f	0	0	1	3	6	666f	
corpus_utf8	tests/base/alternation.rxt:34	ok	111	1	1	1	3	666f6f	0	0	1	3	6	666f	
corpus_utf8	tests/base/alternation.rxt:37	ok	99	1	1	1	1	63	1	1	1	2	2	63	
corpus_utf8	tests/base/alternation.rxt:42	ok	121	2	2	1	1	78	0	0	0	3	3	7879	
corpus_utf8	tests/base/alternation.rxt:46	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/base/alternation.rxt:49	ok	-1	-1	-1	none	0	-	-1	-1	0	4	4	-	
corpus_utf8	tests/base/alternation_trie.rxt:21	ok	97	0	0	1	1	61	0	0	1	1	3	61	
corpus_utf8	tests/base/alternation_trie.rxt:27	ok	97	0	0	1	1	61	0	0	1	1	3	61	
corpus_utf8	tests/base/alternation_trie.rxt:31	ok	97	0	0	1	1	61	0	0	1	1	3	61	
corpus_utf8	tests/base/alternation_trie.rxt:36	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/base/alternation_trie.rxt:40	ok	97	0	0	1	1	61	0	0	1	1	3	61	
corpus_utf8	tests/base/alternation_trie.rxt:45	ok	111	1	1	1	3	666f6f	0	0	1	3	3	666f	
corpus_utf8	tests/base/alternation_trie.rxt:48	ok	-1	-1	-1	none	0	-	-1	-1	0	3	7	-	
corpus_utf8	tests/base/alternation_trie.rxt:51	ok	-1	-1	-1	none	0	-	-1	-1	0	3	7	-	
corpus_utf8	tests/base/alternation_trie.rxt:57	ok	-1	-1	-1	none	0	-	-1	-1	0	2	3	-	
corpus_utf8	tests/base/alternation_trie.rxt:62	ok	-1	-1	-1	none	0	-	-1	-1	0	2	3	-	
corpus_utf8	tests/base/alternation_trie.rxt:67	ok	111	2	2	1	3	666f6f	1	1	1	4	4	666f	
corpus_utf8	tests/base/alternation_trie.rxt:76	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/base/alternation_trie.rxt:79	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/base/alternation_trie.rxt:82	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/base/alternation_trie.rxt:88	ok	121	1	1	1	2	7879	0	0	1	2	3	7879	
corpus_utf8	tests/base/alternation_trie.rxt:93	ok	115	3	4	2	2	6361	0	0	0	4	5	616373	
corpus_utf8	tests/base/alternation_trie.rxt:97	ok	111	1	1	1	3	666f6f	0	0	1	3	-1	666f	
corpus_utf8	tests/base/alternation_trie.rxt:100	ok	112	2	2	1	3	616c70	0	0	1	3	5	616c70	
corpus_utf8	tests/base/alternation_trie.rxt:105	ok	103	2	2	1	3	6c6f67	0	0	1	3	6	676c6f	
corpus_utf8	tests/base/alternation_trie.rxt:111	ok	122	1	4	2	1	61	0	0	0	2	5	617a	
corpus_utf8	tests/base/alternation_trie.rxt:122	ok	111	1	1	1	3	666f6f	0	0	1	4	8	666f	
corpus_utf8	tests/base/alternation_trie.rxt:127	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus_utf8	tests/base/alternation_trie.rxt:133	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
corpus_utf8	tests/base/alternation_trie.rxt:138	ok	-1	-1	-1	none	0	-	-1	-1	0	1	3	-	
corpus_utf8	tests/base/alternation_trie.rxt:143	ok	111	1	1	1	2	666f	0	0	1	2	3	666f	
corpus_utf8	tests/base/alternation_trie.rxt:147	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/base/alternation_trie.rxt:149	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/base/anchors.rxt:3	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/base/anchors.rxt:8	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/base/anchors.rxt:13	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/base/anchors.rxt:16	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus_utf8	tests/base/anchors.rxt:21	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus_utf8	tests/base/anchors.rxt:25	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus_utf8	tests/base/anchors.rxt:28	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/base/anchors.rxt:32	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus_utf8	tests/base/anchors.rxt:36	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus_utf8	tests/base/anchors.rxt:40	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus_utf8	tests/base/anchors.rxt:44	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus_utf8	tests/base/anchors.rxt:48	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus_utf8	tests/base/anchors.rxt:51	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/base/anchors.rxt:55	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus_utf8	tests/base/bounded_repeats.rxt:3	ok	97	0	0	1	1	61	0	0	1	3	3	61	
corpus_utf8	tests/base/bounded_repeats.rxt:8	ok	97	0	0	1	1	61	0	0	1	2	4	61	
corpus_utf8	tests/base/bounded_repeats.rxt:13	ok	97	0	0	1	1	61	0	0	1	2	-1	61	
corpus_utf8	tests/base/bounded_repeats.rxt:17	ok	-1	-1	-1	none	0	-	-1	-1	0	0	3	-	
corpus_utf8	tests/base/bounded_repeats.rxt:21	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus_utf8	tests/base/bounded_repeats.rxt:25	ok	97	0	0	1	1	61	0	0	1	2	4	61	
corpus_utf8	tests/base/bounded_repeats.rxt:29	ok	97	0	0	1	1	61	0	0	1	2	-1	61	
corpus_utf8	tests/base/bounded_repeats.rxt:32	ok	97	0	0	1	1	61	0	0	1	1	3	61	
corpus_utf8	tests/base/bounded_repeats.rxt:36	ok	99	3	4	2	2	6263	2	3	1	4	5	616263	
corpus_utf8	tests/base/bounded_repeats.rxt:42	ok	98	1	1	1	2	6162	0	0	1	4	6	6162	
corpus_utf8	tests/base/bounded_repeats.rxt:47	ok	123	1	1	1	2	617b	0	0	1	2	2	617b	
corpus_utf8	tests/base/bounded_repeats.rxt:51	ok	50	2	2	1	3	617b32	0	0	1	3	3	32617b	
corpus_utf8	tests/base/bounded_repeats.rxt:55	ok	121	1	2	2	2	7879	0	1	1	2	3	7879	
corpus_utf8	tests/base/bounded_repeats.rxt:73	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/base/bounded_repeats.rxt:82	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/base/bounded_repeats.rxt:87	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/base/bounded_repeats.rxt:92	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/base/bounded_repeats.rxt:99	ok	97	0	0	1	1	61	0	0	1	1	2	61	
