idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
2326	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<*[ab])z|w)
2327	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*[ab])*z
2328	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<*[ab])z)
2329	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<*[ab])z)
2330	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*abc)z
2331	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<*abc)
2332	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<*abc)z
2333	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<*abc)z|w)
2334	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*abc)*z
2335	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<*abc)z)
2336	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<*abc)z)
2337	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*ab|cd)z
2338	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<*ab|cd)
2339	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<*ab|cd)z
2340	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<*ab|cd)z|w)
2341	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*ab|cd)*z
2342	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<*ab|cd)z)
2343	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<*ab|cd)z)
2344	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*a|bc)z
2345	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<*a|bc)
2346	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<*a|bc)z
2347	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<*a|bc)z|w)
2348	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*a|bc)*z
2349	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<*a|bc)z)
2350	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<*a|bc)z)
2351	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*(a))z
2352	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<*(a))
2353	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<*(a))z
2354	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<*(a))z|w)
2355	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*(a))*z
2356	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<*(a))z)
2357	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<*(a))z)
2358	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*a(?!b))z
2359	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<*a(?!b))
2360	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<*a(?!b))z
2361	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<*a(?!b))z|w)
2362	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*a(?!b))*z
2363	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<*a(?!b))z)
2364	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<*a(?!b))z)
2365	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/prefilter.rxt	pattern	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 5)	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 5)				((?:a(?!q)|aq)(?:xy){0,4}q)
2366	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/prefilter.rxt	pattern	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 5)	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 5)				((?:a(?!q)|aq)(?:xy){0,4}q)
2367	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/prefilter.rxt	pattern	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 5)	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 5)				((?:a(?!b)|ab)(?:cd){0,3}b)
2368	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=(a|bc))x
2369	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a{2,3})x
2370	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a?)x
2371	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a*)x
2372	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a+)x
2373	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a{2,})x
2374	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a*?)x
2375	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a*+)x
2376	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=(?>a*))x
2377	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=(?:a|bc)d)x
2378	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=((a|bc)d))x
2379	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a{1,255})x
2380	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)				(?=(?<=a*)b)x
2381	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!a*)x
2382	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*a*)x
2383	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a{2}b{0,1})x
2384	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(a)(?<=\\1)x
2385	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 6)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 6)				(a|bc)(?<=\\1)x
2386	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (*alpha_assertion) not recognized (pattern offset 0)	0	pcrec: (*alpha_assertion) not recognized (pattern offset 0)				(*nanla:a)b
2387	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (*alpha_assertion) not recognized (pattern offset 0)	0	pcrec: (*alpha_assertion) not recognized (pattern offset 0)				(*nanlb:a)b
2388	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!*a)b
2389	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)				(?=(a\\K))x
2390	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)				(?=a(?:\\K))x
2391	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)				(?=(?:(?=\\K)))x
2392	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*a\\K)x
2393	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*\\Ka)x
2394	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (*pla:...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (*pla:...) requires module 'lookaround' (pattern offset 0)				(*pla:a\\K)x
2395	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (*nlb:...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (*nlb:...) requires module 'lookaround' (pattern offset 0)				(*nlb:\\Ka)x
2396	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=\\Ka)x
2397	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)				(?=a\\K)x
2398	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 0)				(?!a\\K)x
2399	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!\\Ka)x
2400	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)				(?=a)\\Kb
2401	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 1)				a(?=b)\\Kc
2402	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a)\\Kb
2403	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/refusals.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 1)	0	pcrec: \\K requires module 'assertions' (pattern offset 1)				a\\Kb
2404	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/spellings.rxt	pattern	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?=...) requires module 'lookaround' (pattern offset 0)				(?=a)
2405	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/spellings.rxt	pattern	0	pcrec: (*pla:...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (*pla:...) requires module 'lookaround' (pattern offset 0)				(*pla:a)
2406	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/spellings.rxt	pattern	0	pcrec: (*positive_lookahead:...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (*positive_lookahead:...) requires module 'lookaround' (pattern offset 0)				(*positive_lookahead:a)
2407	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/spellings.rxt	pattern	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?!...) requires module 'lookaround' (pattern offset 1)				a(?!a)
2408	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/spellings.rxt	pattern	0	pcrec: (*nla:...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (*nla:...) requires module 'lookaround' (pattern offset 1)				a(*nla:a)
2409	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/spellings.rxt	pattern	0	pcrec: (*negative_lookahead:...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (*negative_lookahead:...) requires module 'lookaround' (pattern offset 1)				a(*negative_lookahead:a)
