tests/lookaround/d27/matrix.rxt:2279	vm	0x0	hybrid	26123	0.306	0.281	2.00
tests/lookaround/d27/matrix.rxt:2287	vm	0x0	hybrid	27280	0.314	0.276	2.00
tests/lookaround/d27/matrix.rxt:2295	vm	0x4	hybrid	28680	0.297	0.281	2.00
tests/lookaround/d27/matrix.rxt:2303	vm	0x0	hybrid	25859	0.304	0.279	2.00
tests/lookaround/d27/matrix.rxt:2311	vm	0x0	hybrid	25853	0.305	0.279	2.00
tests/lookaround/d27/matrix.rxt:2319	vm	0x0	hybrid	25204	0.315	0.290	2.00
tests/lookaround/d27/matrix.rxt:2327	vm	0x0	hybrid	25204	0.308	0.284	2.00
tests/lookaround/d27/matrix.rxt:2338	vm	0x0	hybrid	25776	0.304	0.291	2.00
tests/lookaround/d27/matrix.rxt:2346	vm	0x0	hybrid	27132	0.306	0.282	2.00
tests/lookaround/d27/matrix.rxt:2357	vm	0x4	hybrid	28531	0.314	0.290	1.92
tests/lookaround/d27/matrix.rxt:2368	vm	0x0	hybrid	25497	0.323	0.287	1.92
tests/lookaround/d27/matrix.rxt:2376	vm	0x0	hybrid	25501	0.312	0.289	1.92
tests/lookaround/d27/matrix.rxt:2384	vm	0x0	hybrid	25629	0.306	0.281	1.92
tests/lookaround/d27/matrix.rxt:2392	vm	0x0	hybrid	25629	0.298	0.284	1.92
tests/lookaround/d27/matrix.rxt:2400	vm	0x0	hybrid	26201	0.293	0.279	1.92
tests/lookaround/d27/matrix.rxt:2408	vm	0x0	hybrid	27358	0.307	0.281	1.92
tests/lookaround/d27/matrix.rxt:2416	vm	0x4	hybrid	28758	0.311	0.287	1.92
tests/lookaround/d27/matrix.rxt:2424	vm	0x0	hybrid	25937	0.309	0.287	2.01
tests/lookaround/d27/matrix.rxt:2432	vm	0x0	hybrid	25931	0.296	0.282	2.01
tests/lookaround/d27/matrix.rxt:2440	vm	0x0	none	19768	0.309	0.282	2.01
tests/lookaround/d27/matrix.rxt:2448	vm	0x0	none	19768	0.310	0.284	2.01
tests/lookaround/d27/matrix.rxt:2459	vm	0x0	none	19927	0.300	0.285	2.01
tests/lookaround/d27/matrix.rxt:2467	vm	0x0	none	20270	0.298	0.272	2.01
tests/lookaround/d27/matrix.rxt:2478	vm	0x4	none	22722	0.300	0.274	2.01
tests/lookaround/d27/matrix.rxt:2489	vm	0x0	none	20060	0.318	0.294	2.01
tests/lookaround/d27/matrix.rxt:2497	vm	0x0	none	20064	0.305	0.291	2.01
tests/lookaround/d27/matrix.rxt:2505	vm	0x0	hybrid	25392	0.290	0.275	1.93
tests/lookaround/d27/matrix.rxt:2514	vm	0x0	hybrid	25392	0.317	0.279	1.93
tests/lookaround/d27/matrix.rxt:2523	vm	0x0	hybrid	25964	0.301	0.280	1.93
tests/lookaround/d27/matrix.rxt:2532	vm	0x0	hybrid	27320	0.292	0.276	1.93
tests/lookaround/d27/matrix.rxt:2541	vm	0x4	hybrid	28719	0.294	0.279	1.93
tests/lookaround/d27/matrix.rxt:2550	vm	0x0	hybrid	25696	0.299	0.283	1.93
tests/lookaround/d27/matrix.rxt:2563	vm	0x0	hybrid	25691	0.293	0.281	1.93
tests/lookaround/d27/matrix.rxt:2572	vm	0x0	hybrid	25543	0.306	0.289	1.93
tests/lookaround/d27/matrix.rxt:2581	vm	0x0	hybrid	25543	0.294	0.279	1.93
tests/lookaround/d27/matrix.rxt:2589	vm	0x0	hybrid	26115	0.299	0.280	1.93
tests/lookaround/d27/matrix.rxt:2597	vm	0x0	hybrid	27471	0.292	0.278	1.93
tests/lookaround/d27/matrix.rxt:2606	vm	0x4	hybrid	28870	0.312	0.286	1.93
tests/lookaround/d27/matrix.rxt:2615	vm	0x0	hybrid	25847	0.319	0.290	1.93
tests/lookaround/d27/matrix.rxt:2628	vm	0x0	hybrid	25842	0.311	0.294	1.93
tests/lookaround/d27/matrix.rxt:2637	vm	0x0	hybrid	25564	0.305	0.281	1.93
tests/lookaround/d27/matrix.rxt:2646	vm	0x0	hybrid	25564	0.289	0.277	1.93
tests/lookaround/d27/matrix.rxt:2654	vm	0x0	hybrid	26136	0.318	0.281	1.93
tests/lookaround/d27/matrix.rxt:2662	vm	0x0	hybrid	27491	0.303	0.278	1.86
tests/lookaround/d27/matrix.rxt:2671	vm	0x4	hybrid	28891	0.315	0.289	1.86
tests/lookaround/d27/matrix.rxt:2680	vm	0x0	hybrid	25868	0.301	0.286	1.86
tests/lookaround/d27/matrix.rxt:2693	vm	0x0	hybrid	25862	0.302	0.286	1.86
tests/lookaround/d27/matrix.rxt:2702	vm	0x0	hybrid	25859	0.295	0.283	1.86
tests/lookaround/d27/matrix.rxt:2711	vm	0x0	hybrid	25859	0.296	0.283	1.86
tests/lookaround/d27/matrix.rxt:2719	vm	0x0	hybrid	26432	0.299	0.281	1.86
tests/lookaround/d27/matrix.rxt:2727	vm	0x0	hybrid	27791	0.295	0.280	1.86
tests/lookaround/d27/matrix.rxt:2736	vm	0x4	hybrid	29191	0.310	0.286	1.86
tests/lookaround/d27/matrix.rxt:2745	vm	0x0	hybrid	26166	0.316	0.290	1.79
tests/lookaround/d27/matrix.rxt:2756	vm	0x0	hybrid	26160	0.303	0.286	1.79
tests/lookaround/d27/matrix.rxt:2765	vm	0x0	hybrid	26635	0.290	0.276	1.79
tests/lookaround/d27/matrix.rxt:2774	vm	0x0	hybrid	26635	0.289	0.275	1.79
tests/lookaround/d27/matrix.rxt:2782	vm	0x0	hybrid	27209	0.304	0.278	1.79
tests/lookaround/d27/matrix.rxt:2790	vm	0x0	hybrid	28367	0.305	0.280	1.79
tests/lookaround/d27/matrix.rxt:2799	vm	0x4	hybrid	29767	0.304	0.288	1.79
tests/lookaround/d27/matrix.rxt:2808	vm	0x0	hybrid	26943	0.306	0.285	1.79
tests/lookaround/d27/matrix.rxt:2821	vm	0x0	hybrid	26937	0.291	0.277	1.73
tests/lookaround/d27/matrix.rxt:2830	vm	0x0	hybrid	26474	0.299	0.281	1.73
tests/lookaround/d27/matrix.rxt:2839	vm	0x0	hybrid	26474	0.293	0.279	1.73
tests/lookaround/d27/matrix.rxt:2847	vm	0x0	hybrid	27048	0.304	0.278	1.73
tests/lookaround/d27/matrix.rxt:2855	vm	0x0	hybrid	28206	0.292	0.277	1.73
tests/lookaround/d27/matrix.rxt:2864	vm	0x4	hybrid	29606	0.309	0.282	1.73
tests/lookaround/d27/matrix.rxt:2873	vm	0x0	hybrid	26782	0.317	0.281	1.73
tests/lookaround/d27/matrix.rxt:2886	vm	0x0	hybrid	26776	0.315	0.279	1.73
tests/lookaround/d27/matrix.rxt:2895	vm	0x0	hybrid	25847	0.309	0.291	1.73
tests/lookaround/d27/matrix.rxt:2908	vm	0x0	hybrid	25847	0.298	0.283	1.75
tests/lookaround/d27/matrix.rxt:2916	vm	0x0	hybrid	26420	0.314	0.290	1.75
tests/lookaround/d27/matrix.rxt:2924	vm	0x0	hybrid	27779	0.296	0.281	1.75
tests/lookaround/d27/matrix.rxt:2937	vm	0x4	hybrid	29179	0.301	0.288	1.75
tests/lookaround/d27/matrix.rxt:2950	vm	0x0	hybrid	26142	0.319	0.293	1.75
tests/lookaround/d27/matrix.rxt:2967	vm	0x0	hybrid	26146	0.328	0.293	1.75
tests/lookaround/d27/matrix.rxt:2980	vm	0x0	hybrid	26276	0.300	0.276	1.75
tests/lookaround/d27/matrix.rxt:2989	vm	0x0	hybrid	26276	0.288	0.279	1.75
tests/lookaround/d27/matrix.rxt:2997	vm	0x0	hybrid	26850	0.298	0.280	1.69
tests/lookaround/d27/matrix.rxt:3005	vm	0x0	hybrid	28007	0.311	0.286	1.69
tests/lookaround/d27/matrix.rxt:3014	vm	0x4	hybrid	29407	0.297	0.284	1.69
tests/lookaround/d27/matrix.rxt:3023	vm	0x0	hybrid	26584	0.299	0.283	1.69
tests/lookaround/d27/matrix.rxt:3036	vm	0x0	hybrid	26578	0.290	0.276	1.69
tests/lookaround/d27/prefilter.rxt:8	vm	0x1	hybrid	28432	0.388	0.408	3.77
tests/lookaround/d27/prefilter.rxt:24	vm	0x1	hybrid	28432	0.328	0.306	3.77
tests/lookaround/d27/prefilter.rxt:33	vm	0x1	hybrid	28261	0.320	0.307	4.11
tests/lookaround/d27/refusals.rxt:174	vm	0x0	hybrid	25293	0.312	0.294	3.77
tests/lookaround/d27/refusals.rxt:184	vm	0x0	hybrid	25863	0.317	0.305	3.77
tests/lookaround/d27/refusals.rxt:194	vm	0x0	hybrid	25936	0.323	0.313	4.11
tests/lookaround/d27/refusals.rxt:204	vm	0x0	hybrid	25266	0.304	0.288	4.11
tests/lookaround/d27/spellings.rxt:10	vm	0x0	none	18259	0.361	0.364	3.77
tests/lookaround/d27/spellings.rxt:19	vm	0x0	none	18261	0.290	0.280	3.77
tests/lookaround/d27/spellings.rxt:28	vm	0x0	none	18307	0.289	0.284	3.77
tests/lookaround/d27/spellings.rxt:36	vm	0x0	hybrid	25216	0.309	0.297	4.11
tests/lookaround/d27/spellings.rxt:45	vm	0x0	hybrid	25218	0.296	0.284	4.11
tests/lookaround/d27/spellings.rxt:54	vm	0x0	hybrid	25264	0.301	0.292	4.11
tests/lookaround/d27/spellings.rxt:62	vm	0x0	hybrid	25727	0.313	0.303	4.11
tests/lookaround/d27/spellings.rxt:71	vm	0x0	hybrid	25726	0.316	0.305	4.11
tests/lookaround/d27/spellings.rxt:80	vm	0x0	hybrid	25775	0.313	0.304	4.34
tests/lookaround/d27/spellings.rxt:88	vm	0x0	hybrid	25964	0.318	0.301	4.34
tests/lookaround/d27/spellings.rxt:97	vm	0x0	hybrid	25963	0.309	0.299	4.34
tests/lookaround/d27/spellings.rxt:106	vm	0x0	hybrid	26012	0.299	0.292	4.34
tests/lookaround/d27/spellings.rxt:115	vm	0x0	none	20444	0.307	0.295	4.34
tests/lookaround/d27/spellings.rxt:122	vm	0x0	none	20448	0.295	0.287	4.87
tests/lookaround/d27/spellings.rxt:129	vm	0x0	none	20474	0.295	0.287	4.87
tests/lookaround/d27/spellings.rxt:162	vm	0x0	none	20626	0.312	0.295	4.87
tests/lookaround/d27/spellings.rxt:172	vm	0x0	none	20444	0.314	0.297	4.87
tests/lookaround/d27/spellings.rxt:185	vm	0x0	none	20448	0.299	0.286	4.87
tests/lookaround/d27/spellings.rxt:198	vm	0x0	none	20628	0.286	0.274	4.64
tests/lookaround/d27/spellings.rxt:243	vm	0x0	hybrid	25542	0.300	0.294	4.64
tests/lookaround/d27/spellings.rxt:250	vm	0x0	hybrid	25676	0.307	0.299	4.64
tests/lookaround/d27/spellings.rxt:256	vm	0x0	hybrid	26146	0.331	0.309	4.64
tests/lookaround/d27/spellings.rxt:262	vm	0x0	hybrid	26383	0.311	0.300	4.64
tests/lookaround/d27/spellings.rxt:268	vm	0x0	none	18582	0.302	0.285	4.64
tests/lookaround/d27/spellings.rxt:275	vm	0x4	none	21101	0.299	0.293	4.75
tests/lookaround/d27/spellings.rxt:283	vm	0x4	none	20783	0.290	0.286	4.75
tests/lookaround/d27/spellings.rxt:291	vm	0x4	none	21373	0.294	0.284	4.75
tests/lookaround/d27/spellings.rxt:299	vm	0x2	none	18901	0.295	0.284	4.75
tests/lookaround/d27/spellings.rxt:307	vm	0x2	none	18577	0.300	0.287	4.75
tests/lookaround/d27/spellings.rxt:315	vm	0x4	hybrid	25775	0.303	0.295	4.75
tests/lookaround/d27/spellings.rxt:323	vm	0x4	hybrid	25781	0.314	0.299	4.75
tests/lookaround/d27/spellings.rxt:331	vm	0x4	hybrid	26109	0.310	0.295	4.75
tests/lookaround/d27/spellings.rxt:339	vm	0x4	hybrid	25716	0.309	0.278	4.53
tests/lookaround/d27/spellings.rxt:347	vm	0x4	hybrid	26086	0.311	0.298	4.53
tests/lookaround/d27/spellings.rxt:356	vm	0x4	hybrid	26081	0.311	0.291	4.53
tests/lookaround/d27/spellings.rxt:365	vm	0x4	hybrid	26081	0.308	0.288	4.53
tests/lookaround/d27/spellings.rxt:374	vm	0x4	hybrid	26015	0.322	0.288	4.53
tests/lookaround/gated.rxt:35	vm	0x0	hybrid	25652	0.388	0.405	3.77
tests/lookaround/gated.rxt:133	vm	0x0	hybrid	25458	0.317	0.303	3.77
tests/lookaround/lookahead.rxt:32	vm	0x0	hybrid	26086	0.391	0.410	3.77
tests/lookaround/lookahead.rxt:41	vm	0x0	hybrid	25928	0.318	0.307	3.77
tests/lookaround/lookahead.rxt:48	vm	0x0	hybrid	25652	0.310	0.301	3.77
tests/lookaround/lookahead.rxt:56	vm	0x0	hybrid	25786	0.301	0.297	4.11
tests/lookaround/lookahead.rxt:71	vm	0x0	hybrid	25081	0.295	0.275	4.11
tests/lookaround/lookahead.rxt:79	vm	0x0	hybrid	26063	0.319	0.298	4.11
tests/lookaround/lookahead.rxt:86	vm	0x0	hybrid	27680	0.326	0.301	4.11
tests/lookaround/lookahead.rxt:94	vm	0x0	hybrid	26249	0.322	0.307	4.34
tests/lookaround/lookahead.rxt:101	vm	0x0	hybrid	26384	0.309	0.300	4.34
tests/lookaround/lookahead.rxt:107	vm	0x1	hybrid	29580	0.321	0.306	4.34
tests/lookaround/lookahead.rxt:116	vm	0x1	hybrid	28628	0.308	0.296	4.34
tests/lookaround/lookahead.rxt:129	vm	0x1	hybrid	28562	0.328	0.311	4.34
tests/lookaround/lookahead.rxt:136	vm	0x0	hybrid	26039	0.313	0.300	4.34
tests/lookaround/lookahead.rxt:149	vm	0x0	none	20626	0.297	0.282	4.87
tests/lookaround/lookahead.rxt:158	vm	0x0	hybrid	25542	0.311	0.303	4.87
tests/lookaround/lookahead.rxt:164	vm	0x0	hybrid	25676	0.304	0.296	4.87
tests/lookaround/lookahead.rxt:170	vm	0x0	none	18582	0.292	0.278	4.87
tests/lookaround/lookahead.rxt:176	vm	0x0	none	18149	0.280	0.266	4.87
tests/lookaround/lookahead.rxt:183	vm	0x0	hybrid	25652	0.323	0.286	4.64
tests/lookaround/lookahead.rxt:189	vm	0x0	hybrid	25216	0.316	0.296	4.64
tests/lookaround/lookahead.rxt:197	vm	0x0	hybrid	25968	0.310	0.304	4.64
tests/lookaround/lookahead.rxt:204	vm	0x0	hybrid	26685	0.316	0.308	4.64
tests/lookaround/lookahead.rxt:218	vm	0x0	hybrid	25293	0.320	0.304	4.64
tests/lookaround/lookahead.rxt:226	vm	0x0	hybrid	25863	0.323	0.305	4.75
tests/lookaround/lookahead.rxt:236	vm	0x0	hybrid	25266	0.307	0.296	4.75
tests/lookaround/lookahead.rxt:242	vm	0x1	hybrid	28130	0.310	0.300	4.75
tests/lookaround/lookbehind.rxt:35	vm	0x0	hybrid	25727	0.388	0.406	3.77
tests/lookaround/lookbehind.rxt:45	vm	0x0	hybrid	26045	0.332	0.309	3.77
tests/lookaround/lookbehind.rxt:55	vm	0x0	hybrid	25928	0.310	0.297	3.77
tests/lookaround/lookbehind.rxt:67	vm	0x1	hybrid	26715	0.308	0.300	4.11
tests/lookaround/lookbehind.rxt:76	vm	0x1	hybrid	26760	0.307	0.287	4.11
tests/lookaround/lookbehind.rxt:85	vm	0x0	hybrid	26821	0.316	0.302	4.11
tests/lookaround/lookbehind.rxt:96	vm	0x0	hybrid	27558	0.326	0.303	4.11
tests/lookaround/lookbehind.rxt:107	vm	0x0	hybrid	25964	0.319	0.302	4.34
tests/lookaround/lookbehind.rxt:117	vm	0x0	hybrid	26866	0.307	0.297	4.34
tests/lookaround/lookbehind.rxt:128	vm	0x0	hybrid	25578	0.317	0.302	4.34
tests/lookaround/lookbehind.rxt:135	vm	0x0	hybrid	25815	0.298	0.281	4.34
tests/lookaround/lookbehind.rxt:143	vm	0x0	hybrid	26297	0.327	0.307	4.34
tests/lookaround/lookbehind.rxt:153	vm	0x0	hybrid	26482	0.323	0.314	4.34
tests/lookaround/lookbehind.rxt:164	vm	0x0	hybrid	27418	0.308	0.297	4.87
tests/lookaround/lookbehind.rxt:176	vm	0x0	none	18905	0.302	0.286	4.87
tests/lookaround/lookbehind.rxt:189	vm	0x0	hybrid	26896	0.319	0.307	4.87
tests/lookaround/lookbehind.rxt:197	vm	0x0	hybrid	26703	0.334	0.317	4.87
tests/lookaround/lookbehind.rxt:204	vm	0x0	hybrid	26462	0.304	0.293	4.87
tests/lookaround/lookbehind.rxt:212	vm	0x0	hybrid	28792	0.293	0.277	4.64
tests/lookaround/lookbehind.rxt:221	vm	0x4	hybrid	32056	0.327	0.317	4.64
tests/lookaround/lookbehind.rxt:235	vm	0x4	hybrid	29054	0.313	0.305	4.64
tests/lookaround/lookbehind.rxt:242	vm	0x0	hybrid	26022	0.314	0.306	4.64
tests/lookaround/lookbehind.rxt:249	vm	0x0	hybrid	26182	0.329	0.307	4.64
tests/lookaround/lookbehind.rxt:257	vm	0x0	hybrid	26863	0.321	0.312	4.75
tests/lookaround/lookbehind.rxt:264	vm	0x0	hybrid	26863	0.329	0.313	4.75
tests/lookaround/lookbehind.rxt:273	vm	0x0	hybrid	26030	0.323	0.306	4.75
tests/lookaround/lookbehind.rxt:281	vm	0x0	hybrid	26267	0.309	0.296	4.75
tests/lookaround/lookbehind.rxt:288	vm	0x0	hybrid	25731	0.313	0.304	4.75
tests/lookaround/lookbehind.rxt:295	vm	0x0	hybrid	26022	0.316	0.308	4.75
tests/lookaround/lookbehind.rxt:303	vm	0x1	hybrid	26713	0.310	0.300	4.75
tests/lookaround/lookbehind.rxt:310	vm	0x1	hybrid	26748	0.318	0.300	4.75
tests/lookaround/lookbehind.rxt:323	vm	0x0	hybrid	25936	0.298	0.284	4.53
tests/lookaround/lookbehind.rxt:334	vm	0x0	hybrid	25906	0.310	0.292	4.53
tests/lookaround/lookbehind_widths.rxt:42	vm	0x0	hybrid	26660	0.310	0.299	3.77
tests/lookaround/lookbehind_widths.rxt:58	vm	0x0	hybrid	27558	0.322	0.301	4.11
tests/lookaround/lookbehind_widths.rxt:74	vm	0x0	hybrid	26705	0.308	0.289	4.11
tests/lookaround/lookbehind_widths.rxt:91	vm	0x0	hybrid	27258	0.323	0.308	4.11
tests/lookaround/lookbehind_widths.rxt:107	vm	0x0	hybrid	27258	0.316	0.306	4.11
tests/lookaround/lookbehind_widths.rxt:121	vm	0x0	hybrid	28450	0.329	0.310	4.34
tests/lookaround/lookbehind_widths.rxt:137	vm	0x0	hybrid	28450	0.320	0.312	4.34
tests/lookaround/lookbehind_widths.rxt:154	vm	0x0	hybrid	26821	0.314	0.300	4.34
tests/lookaround/lookbehind_widths.rxt:168	vm	0x0	hybrid	26660	0.302	0.291	4.34
tests/lookaround/lookbehind_widths.rxt:181	vm	0x4	hybrid	29792	0.329	0.308	4.34
tests/lookaround/lookbehind_widths.rxt:193	vm	0x0	hybrid	27391	0.310	0.299	4.87
tests/lookaround/lookbehind_widths.rxt:211	vm	0x0	hybrid	26350	0.312	0.294	4.87
tests/lookaround/lookbehind_widths.rxt:225	vm	0x0	hybrid	26348	0.315	0.299	4.87
tests/lookaround/lookbehind_widths.rxt:236	vm	0x0	hybrid	26393	0.318	0.301	4.87
tests/lookaround/nonatomic_ahead.rxt:39	vm	0x0	none	20444	0.346	0.362	1.69
tests/lookaround/nonatomic_ahead.rxt:52	vm	0x0	hybrid	24895	0.309	0.295	1.87
tests/lookaround/nonatomic_ahead.rxt:65	vm	0x1	hybrid	28446	0.323	0.311	1.87
tests/lookaround/nonatomic_ahead.rxt:77	vm	0x0	hybrid	25742	0.300	0.299	1.87
tests/lookaround/nonatomic_ahead.rxt:88	vm	0x0	hybrid	25202	0.322	0.306	1.87
tests/lookaround/nonatomic_ahead.rxt:99	vm	0x0	hybrid	24896	0.295	0.280	1.88
tests/lookaround/nonatomic_ahead.rxt:109	vm	0x4	hybrid	28224	0.320	0.301	1.88
tests/lookaround/nonatomic_ahead.rxt:120	vm	0x0	hybrid	26067	0.314	0.305	1.88
tests/lookaround/nonatomic_ahead.rxt:129	vm	0x0	hybrid	26063	0.329	0.304	1.88
tests/lookaround/nonatomic_ahead.rxt:137	vm	0x0	hybrid	25900	0.309	0.297	1.88
tests/lookaround/nonatomic_behind.rxt:41	vm	0x0	none	21642	0.362	0.371	1.69
tests/lookaround/nonatomic_behind.rxt:57	vm	0x0	none	21824	0.309	0.300	1.87
tests/lookaround/nonatomic_behind.rxt:68	vm	0x0	none	21642	0.309	0.294	1.87
tests/lookaround/nonatomic_behind.rxt:82	vm	0x0	hybrid	27085	0.314	0.299	1.87
tests/lookaround/nonatomic_behind.rxt:97	vm	0x0	hybrid	25541	0.315	0.297	1.87
tests/lookaround/nonatomic_behind.rxt:108	vm	0x0	hybrid	25699	0.304	0.286	1.88
tests/lookaround/nonatomic_behind.rxt:121	vm	0x0	hybrid	26474	0.316	0.299	1.88
tests/lookaround/nonatomic_behind.rxt:134	vm	0x4	hybrid	28868	0.308	0.302	1.88
tests/lookaround/nonatomic_behind.rxt:146	vm	0x0	hybrid	26521	0.332	0.315	1.88
tests/lookaround/nonatomic_behind.rxt:156	vm	0x0	hybrid	26517	0.318	0.309	2.05
tests/lookaround/nonatomic_behind.rxt:167	vm	0x0	hybrid	25845	0.331	0.310	2.05
tests/lookaround/prefilter.rxt:39	vm	0x1	hybrid	28432	0.372	0.384	1.69
tests/lookaround/prefilter.rxt:58	vm	0x1	hybrid	28126	0.318	0.306	1.87
tests/lookaround/prefilter.rxt:67	vm	0x1	hybrid	28098	0.314	0.303	1.87
tests/lookaround/prefilter.rxt:81	vm	0x1	hybrid	27512	0.308	0.308	1.87
tests/lookaround/prefilter.rxt:93	vm	0x1	hybrid	29644	0.332	0.298	1.87
tests/lookaround/prefilter.rxt:112	vm	0x1	hybrid	28476	0.307	0.292	1.88
tests/lookaround/prefilter.rxt:130	vm	0x1	hybrid	27950	0.303	0.295	1.88
tests/lookaround/prefilter.rxt:145	vm	0x0	hybrid	25567	0.314	0.293	1.88
tests/lookaround/prefilter.rxt:156	vm	0x1	hybrid	26424	0.314	0.302	1.88
tests/lookaround/quantified.rxt:36	vm	0x4	hybrid	25775	0.347	0.368	1.69
tests/lookaround/quantified.rxt:42	vm	0x4	hybrid	25781	0.308	0.291	1.87
tests/lookaround/quantified.rxt:47	vm	0x4	hybrid	26109	0.314	0.299	1.87
tests/lookaround/quantified.rxt:54	vm	0x4	hybrid	25716	0.304	0.294	1.87
tests/lookaround/quantified.rxt:60	vm	0x4	hybrid	26086	0.316	0.296	1.87
tests/lookaround/quantified.rxt:69	vm	0x4	hybrid	28410	0.315	0.296	1.87
tests/lookaround/quantified.rxt:74	vm	0x4	hybrid	29112	0.306	0.297	1.88
tests/lookaround/quantified.rxt:79	vm	0x2	hybrid	26272	0.315	0.296	1.88
tests/lookaround/quantified.rxt:84	vm	0x2	hybrid	26676	0.311	0.299	1.88
tests/lookaround/quantified.rxt:88	vm	0x2	hybrid	27842	0.312	0.305	1.88
tests/lookaround/quantified.rxt:92	vm	0x2	hybrid	26204	0.316	0.295	2.05
tests/lookaround/quantified.rxt:97	vm	0x4	hybrid	28342	0.307	0.297	2.05
tests/lookaround/quantified.rxt:103	vm	0x4	hybrid	27923	0.317	0.307	2.05
tests/lookaround/quantified.rxt:108	vm	0x4	hybrid	28412	0.314	0.304	2.05
tests/lookaround/quantified.rxt:114	vm	0x4	hybrid	28712	0.324	0.304	2.05
tests/lookaround/quantified.rxt:121	vm	0x4	hybrid	30512	0.328	0.311	2.05
tests/lookaround/startpos.rxt:36	vm	0x0	hybrid	25727	0.366	0.380	1.69
tests/lookaround/startpos.rxt:50	vm	0x0	hybrid	25964	0.319	0.300	1.87
tests/lookaround/startpos.rxt:60	vm	0x0	hybrid	26045	0.319	0.309	1.87
tests/lookaround/startpos.rxt:69	vm	0x0	hybrid	25885	0.317	0.300	1.87
tests/lookaround/startpos.rxt:77	vm	0x0	hybrid	26821	0.306	0.292	1.87
tests/lookaround/startpos.rxt:91	vm	0x0	hybrid	26660	0.288	0.275	1.88
tests/lookaround/startpos.rxt:105	vm	0x0	hybrid	25906	0.313	0.299	1.88
tests/lookaround/startpos.rxt:114	vm	0x0	hybrid	26297	0.311	0.304	1.88
tests/lookaround/startpos.rxt:127	vm	0x0	hybrid	27260	0.323	0.305	1.88
tests/lookaround/workbudget.rxt:42	vm	0x0	hybrid	28295	0.364	0.373	1.69
tests/lookaround/workbudget.rxt:54	vm	0x0	hybrid	30022	0.314	0.304	1.87
tests/lookaround/workbudget.rxt:63	vm	0x0	hybrid	28356	0.332	0.308	1.87
tests/modifiers/letters.rxt:32	dfa			15762	0.337	0.337	1.69
tests/modifiers/letters.rxt:36	dfa			16186	0.277	0.264	1.69
tests/modifiers/letters.rxt:42	dfa			16347	0.288	0.276	1.87
tests/modifiers/letters.rxt:47	dfa			17020	0.302	0.282	1.87
tests/modifiers/letters.rxt:54	dfa			15622	0.284	0.276	1.87
tests/modifiers/letters.rxt:72	dfa			15622	0.286	0.273	1.87
tests/modifiers/letters.rxt:80	dfa			15622	0.285	0.265	1.88
tests/modifiers/letters.rxt:86	dfa			15622	0.285	0.274	1.88
tests/modifiers/malformed_and_gate.rxt:144	dfa			15705	0.287	0.272	2.05
tests/modifiers/malformed_and_gate.rxt:149	dfa			16034	0.292	0.281	2.05
tests/modifiers/malformed_and_gate.rxt:153	dfa			16039	0.285	0.277	2.05
tests/modifiers/malformed_and_gate.rxt:158	dfa			16037	0.290	0.281	2.05
tests/modifiers/malformed_and_gate.rxt:163	dfa			16037	0.287	0.276	2.05
tests/modifiers/malformed_and_gate.rxt:168	dfa			16157	0.297	0.277	2.05
tests/modifiers/reset.rxt:44	dfa			17548	0.287	0.293	2.05
tests/modifiers/reset.rxt:52	dfa			16353	0.288	0.277	2.05
tests/modifiers/reset.rxt:67	dfa			17021	0.290	0.279	2.05
tests/modifiers/reset.rxt:74	vm	0x0	hybrid	24893	0.318	0.298	2.05
tests/modifiers/reset.rxt:81	dfa			16159	0.296	0.280	2.05
tests/modifiers/reset.rxt:88	dfa			17027	0.270	0.259	2.13
tests/modifiers/scope.rxt:34	dfa			17097	0.298	0.294	2.05
tests/modifiers/scope.rxt:39	dfa			17547	0.297	0.276	2.05
tests/modifiers/scope.rxt:47	dfa			15821	0.293	0.275	2.05
tests/modifiers/scope.rxt:55	dfa			17553	0.289	0.278	2.05
tests/modifiers/scope.rxt:63	vm	0x0	hybrid	25694	0.333	0.320	2.05
tests/modifiers/scope.rxt:69	vm	0x0	hybrid	25694	0.315	0.299	2.13
tests/modifiers/scope.rxt:79	vm	0x0	hybrid	27365	0.310	0.295	2.13
tests/modifiers/scope.rxt:94	dfa			17824	0.288	0.283	2.13
tests/modifiers/scope.rxt:101	dfa			14589	0.288	0.274	2.84
tests/modifiers/xmode.rxt:44	dfa			16034	0.302	0.314	2.05
tests/modifiers/xmode.rxt:51	dfa			16154	0.298	0.279	2.13
tests/modifiers/xmode.rxt:60	dfa			16051	0.292	0.282	2.13
tests/modifiers/xmode.rxt:66	dfa			17020	0.283	0.279	2.13
tests/modifiers/xxmode.rxt:46	dfa			17022	0.291	0.301	2.05
tests/modifiers/xxmode.rxt:62	dfa			17024	0.279	0.270	2.13
tests/modifiers/xxmode.rxt:80	dfa			17024	0.278	0.272	2.13
tests/modifiers/xxmode.rxt:87	dfa			17023	0.274	0.278	2.13
tests/modifiers/xxmode.rxt:100	dfa			17023	0.287	0.266	2.84
tests/modifiers/xxmode.rxt:108	dfa			17027	0.293	0.275	2.84
tests/mrl/01_trailing.rxt:14	dfa			18557	0.314	0.325	2.05
tests/mrl/01_trailing.rxt:22	dfa			18557	0.289	0.283	2.13
tests/mrl/01_trailing.rxt:26	dfa			19033	0.300	0.285	2.13
tests/mrl/01_trailing.rxt:33	dfa			19033	0.286	0.279	2.13
tests/mrl/01_trailing.rxt:37	dfa			19033	0.301	0.279	2.84
