tests/lookaround/lookahead.rxt:189	vm	0x0	hybrid	25216	0.304	0.296	4.22
tests/lookaround/lookahead.rxt:197	vm	0x0	hybrid	25968	0.323	0.306	4.22
tests/lookaround/lookahead.rxt:204	vm	0x0	hybrid	26685	0.327	0.309	4.22
tests/lookaround/lookahead.rxt:218	vm	0x0	hybrid	25293	0.305	0.295	3.96
tests/lookaround/lookahead.rxt:226	vm	0x0	hybrid	25863	0.313	0.306	3.96
tests/lookaround/lookahead.rxt:236	vm	0x0	hybrid	25266	0.316	0.301	3.96
tests/lookaround/lookahead.rxt:242	vm	0x1	hybrid	28130	0.311	0.304	3.96
tests/lookaround/lookbehind.rxt:35	vm	0x0	hybrid	25727	0.367	0.386	3.52
tests/lookaround/lookbehind.rxt:45	vm	0x0	hybrid	26045	0.321	0.307	3.52
tests/lookaround/lookbehind.rxt:55	vm	0x0	hybrid	25928	0.317	0.307	3.56
tests/lookaround/lookbehind.rxt:67	vm	0x1	hybrid	26715	0.312	0.290	3.56
tests/lookaround/lookbehind.rxt:76	vm	0x1	hybrid	26760	0.315	0.304	3.56
tests/lookaround/lookbehind.rxt:85	vm	0x0	hybrid	26821	0.320	0.300	3.75
tests/lookaround/lookbehind.rxt:96	vm	0x0	hybrid	27558	0.308	0.301	3.75
tests/lookaround/lookbehind.rxt:107	vm	0x0	hybrid	25964	0.315	0.298	3.75
tests/lookaround/lookbehind.rxt:117	vm	0x0	hybrid	26866	0.321	0.303	3.75
tests/lookaround/lookbehind.rxt:128	vm	0x0	hybrid	25578	0.306	0.296	3.75
tests/lookaround/lookbehind.rxt:135	vm	0x0	hybrid	25815	0.307	0.294	4.41
tests/lookaround/lookbehind.rxt:143	vm	0x0	hybrid	26297	0.325	0.306	4.41
tests/lookaround/lookbehind.rxt:153	vm	0x0	hybrid	26482	0.329	0.319	4.41
tests/lookaround/lookbehind.rxt:164	vm	0x0	hybrid	27418	0.318	0.306	4.41
tests/lookaround/lookbehind.rxt:176	vm	0x0	none	18905	0.292	0.282	4.41
tests/lookaround/lookbehind.rxt:189	vm	0x0	hybrid	26896	0.328	0.311	4.22
tests/lookaround/lookbehind.rxt:197	vm	0x0	hybrid	26703	0.338	0.309	4.22
tests/lookaround/lookbehind.rxt:204	vm	0x0	hybrid	26462	0.310	0.298	4.22
tests/lookaround/lookbehind.rxt:212	vm	0x0	hybrid	28792	0.309	0.303	4.22
tests/lookaround/lookbehind.rxt:221	vm	0x4	hybrid	30103	0.335	0.316	4.22
tests/lookaround/lookbehind.rxt:235	vm	0x4	hybrid	27101	0.320	0.305	4.22
tests/lookaround/lookbehind.rxt:242	vm	0x0	hybrid	26022	0.319	0.301	4.22
tests/lookaround/lookbehind.rxt:249	vm	0x0	hybrid	26182	0.319	0.310	3.96
tests/lookaround/lookbehind.rxt:257	vm	0x0	hybrid	26863	0.327	0.310	3.96
tests/lookaround/lookbehind.rxt:264	vm	0x0	hybrid	26863	0.321	0.315	3.96
tests/lookaround/lookbehind.rxt:273	vm	0x0	hybrid	26030	0.321	0.305	3.96
tests/lookaround/lookbehind.rxt:281	vm	0x0	hybrid	26267	0.314	0.292	3.96
tests/lookaround/lookbehind.rxt:288	vm	0x0	hybrid	25731	0.308	0.302	3.96
tests/lookaround/lookbehind.rxt:295	vm	0x0	hybrid	26022	0.321	0.306	3.96
tests/lookaround/lookbehind.rxt:303	vm	0x1	hybrid	26713	0.319	0.303	4.04
tests/lookaround/lookbehind.rxt:310	vm	0x1	hybrid	26748	0.310	0.298	4.04
tests/lookaround/lookbehind.rxt:323	vm	0x0	hybrid	25936	0.318	0.303	4.04
tests/lookaround/lookbehind.rxt:334	vm	0x0	hybrid	25906	0.306	0.300	4.04
tests/lookaround/lookbehind_widths.rxt:42	vm	0x0	hybrid	26660	0.311	0.287	3.56
tests/lookaround/lookbehind_widths.rxt:58	vm	0x0	hybrid	27558	0.306	0.294	3.56
tests/lookaround/lookbehind_widths.rxt:74	vm	0x0	hybrid	26705	0.317	0.299	3.56
tests/lookaround/lookbehind_widths.rxt:91	vm	0x0	hybrid	27258	0.308	0.306	3.75
tests/lookaround/lookbehind_widths.rxt:107	vm	0x0	hybrid	27258	0.315	0.303	3.75
tests/lookaround/lookbehind_widths.rxt:121	vm	0x0	hybrid	28450	0.326	0.310	3.75
tests/lookaround/lookbehind_widths.rxt:137	vm	0x0	hybrid	28450	0.321	0.305	3.75
tests/lookaround/lookbehind_widths.rxt:154	vm	0x0	hybrid	26821	0.309	0.296	3.75
tests/lookaround/lookbehind_widths.rxt:168	vm	0x0	hybrid	26660	0.315	0.302	4.41
tests/lookaround/lookbehind_widths.rxt:181	vm	0x4	hybrid	27839	0.316	0.305	4.41
tests/lookaround/lookbehind_widths.rxt:193	vm	0x0	hybrid	27391	0.309	0.301	4.41
tests/lookaround/lookbehind_widths.rxt:211	vm	0x0	hybrid	26350	0.305	0.291	4.41
tests/lookaround/lookbehind_widths.rxt:225	vm	0x0	hybrid	26348	0.309	0.300	4.41
tests/lookaround/lookbehind_widths.rxt:236	vm	0x0	hybrid	26393	0.308	0.299	4.22
tests/lookaround/nonatomic_ahead.rxt:39	vm	0x0	none	20444	0.356	0.364	1.67
tests/lookaround/nonatomic_ahead.rxt:52	vm	0x0	hybrid	24895	0.298	0.282	2.42
tests/lookaround/nonatomic_ahead.rxt:65	vm	0x1	hybrid	28446	0.325	0.307	2.42
tests/lookaround/nonatomic_ahead.rxt:77	vm	0x0	hybrid	25742	0.303	0.293	2.42
tests/lookaround/nonatomic_ahead.rxt:88	vm	0x0	hybrid	25202	0.312	0.306	2.42
tests/lookaround/nonatomic_ahead.rxt:99	vm	0x0	hybrid	24896	0.306	0.293	2.39
tests/lookaround/nonatomic_ahead.rxt:109	vm	0x4	hybrid	26271	0.319	0.300	2.39
tests/lookaround/nonatomic_ahead.rxt:120	vm	0x0	hybrid	26067	0.316	0.306	2.39
tests/lookaround/nonatomic_ahead.rxt:129	vm	0x0	hybrid	26063	0.307	0.294	2.39
tests/lookaround/nonatomic_ahead.rxt:137	vm	0x0	hybrid	25900	0.297	0.284	2.39
tests/lookaround/nonatomic_behind.rxt:41	vm	0x0	none	21642	0.363	0.369	1.67
tests/lookaround/nonatomic_behind.rxt:57	vm	0x0	none	21824	0.311	0.298	2.42
tests/lookaround/nonatomic_behind.rxt:68	vm	0x0	none	21642	0.313	0.296	2.42
tests/lookaround/nonatomic_behind.rxt:82	vm	0x0	hybrid	27085	0.327	0.299	2.42
tests/lookaround/nonatomic_behind.rxt:97	vm	0x0	hybrid	25541	0.323	0.303	2.39
tests/lookaround/nonatomic_behind.rxt:108	vm	0x0	hybrid	25699	0.315	0.304	2.39
tests/lookaround/nonatomic_behind.rxt:121	vm	0x0	hybrid	26474	0.321	0.302	2.39
tests/lookaround/nonatomic_behind.rxt:134	vm	0x4	hybrid	26915	0.320	0.303	2.39
tests/lookaround/nonatomic_behind.rxt:146	vm	0x0	hybrid	26521	0.327	0.307	2.39
tests/lookaround/nonatomic_behind.rxt:156	vm	0x0	hybrid	26517	0.306	0.293	2.36
tests/lookaround/nonatomic_behind.rxt:167	vm	0x0	hybrid	25845	0.319	0.304	2.36
tests/lookaround/prefilter.rxt:39	vm	0x1	hybrid	28432	0.377	0.392	1.67
tests/lookaround/prefilter.rxt:58	vm	0x1	hybrid	28126	0.325	0.308	2.42
tests/lookaround/prefilter.rxt:67	vm	0x1	hybrid	28098	0.319	0.307	2.42
tests/lookaround/prefilter.rxt:81	vm	0x1	hybrid	27512	0.305	0.293	2.42
tests/lookaround/prefilter.rxt:93	vm	0x1	hybrid	29644	0.324	0.314	2.39
tests/lookaround/prefilter.rxt:112	vm	0x1	hybrid	28476	0.319	0.306	2.39
tests/lookaround/prefilter.rxt:130	vm	0x1	hybrid	27950	0.325	0.309	2.39
tests/lookaround/prefilter.rxt:145	vm	0x0	hybrid	25567	0.320	0.298	2.39
tests/lookaround/prefilter.rxt:156	vm	0x1	hybrid	26424	0.301	0.288	2.39
tests/lookaround/quantified.rxt:36	vm	0x4	hybrid	23822	0.362	0.366	1.67
tests/lookaround/quantified.rxt:42	vm	0x4	hybrid	23828	0.306	0.291	2.42
tests/lookaround/quantified.rxt:47	vm	0x4	hybrid	24156	0.304	0.294	2.42
tests/lookaround/quantified.rxt:54	vm	0x4	hybrid	23763	0.301	0.290	2.42
tests/lookaround/quantified.rxt:60	vm	0x4	hybrid	24133	0.311	0.297	2.42
tests/lookaround/quantified.rxt:69	vm	0x4	hybrid	26457	0.316	0.302	2.39
tests/lookaround/quantified.rxt:74	vm	0x4	hybrid	27159	0.314	0.305	2.39
tests/lookaround/quantified.rxt:79	vm	0x2	hybrid	26272	0.306	0.302	2.39
tests/lookaround/quantified.rxt:84	vm	0x2	hybrid	26676	0.320	0.306	2.39
tests/lookaround/quantified.rxt:88	vm	0x2	hybrid	27842	0.294	0.284	2.36
tests/lookaround/quantified.rxt:92	vm	0x2	hybrid	26204	0.306	0.296	2.36
tests/lookaround/quantified.rxt:97	vm	0x4	hybrid	26389	0.314	0.303	2.36
tests/lookaround/quantified.rxt:103	vm	0x4	hybrid	25970	0.314	0.295	2.36
tests/lookaround/quantified.rxt:108	vm	0x4	hybrid	26459	0.318	0.300	2.36
tests/lookaround/quantified.rxt:114	vm	0x4	hybrid	26759	0.314	0.306	2.36
tests/lookaround/quantified.rxt:121	vm	0x4	hybrid	28559	0.318	0.307	2.36
tests/lookaround/startpos.rxt:36	vm	0x0	hybrid	25727	0.374	0.394	1.67
tests/lookaround/startpos.rxt:50	vm	0x0	hybrid	25964	0.311	0.301	2.42
tests/lookaround/startpos.rxt:60	vm	0x0	hybrid	26045	0.318	0.308	2.42
tests/lookaround/startpos.rxt:69	vm	0x0	hybrid	25885	0.310	0.303	2.42
tests/lookaround/startpos.rxt:77	vm	0x0	hybrid	26821	0.318	0.300	2.39
tests/lookaround/startpos.rxt:91	vm	0x0	hybrid	26660	0.319	0.299	2.39
tests/lookaround/startpos.rxt:105	vm	0x0	hybrid	25906	0.312	0.300	2.39
tests/lookaround/startpos.rxt:114	vm	0x0	hybrid	26297	0.325	0.305	2.39
tests/lookaround/startpos.rxt:127	vm	0x0	hybrid	27260	0.298	0.289	2.39
tests/lookaround/workbudget.rxt:42	vm	0x0	hybrid	28295	0.373	0.394	1.67
tests/lookaround/workbudget.rxt:54	vm	0x0	hybrid	30022	0.327	0.308	2.42
tests/lookaround/workbudget.rxt:63	vm	0x0	hybrid	28356	0.308	0.302	2.42
tests/modifiers/letters.rxt:32	dfa			18310	0.351	0.361	1.67
tests/modifiers/letters.rxt:36	dfa			18775	0.286	0.276	2.42
tests/modifiers/letters.rxt:42	dfa			18829	0.301	0.280	2.42
tests/modifiers/letters.rxt:47	dfa			20183	0.289	0.279	2.42
tests/modifiers/letters.rxt:54	dfa			18104	0.292	0.279	2.42
tests/modifiers/letters.rxt:72	dfa			18104	0.296	0.278	2.39
tests/modifiers/letters.rxt:80	dfa			18104	0.299	0.279	2.39
tests/modifiers/letters.rxt:86	dfa			18104	0.297	0.276	2.39
tests/modifiers/malformed_and_gate.rxt:144	dfa			18233	0.291	0.272	2.36
tests/modifiers/malformed_and_gate.rxt:149	dfa			18562	0.288	0.270	2.36
tests/modifiers/malformed_and_gate.rxt:153	dfa			18567	0.289	0.283	2.36
tests/modifiers/malformed_and_gate.rxt:158	dfa			18565	0.281	0.279	2.36
tests/modifiers/malformed_and_gate.rxt:163	dfa			18565	0.287	0.277	2.36
tests/modifiers/malformed_and_gate.rxt:168	dfa			18754	0.288	0.279	2.36
tests/modifiers/reset.rxt:44	dfa			20072	0.304	0.295	2.36
tests/modifiers/reset.rxt:52	dfa			18835	0.298	0.279	2.36
tests/modifiers/reset.rxt:67	dfa			19503	0.292	0.274	2.36
tests/modifiers/reset.rxt:74	vm	0x0	hybrid	24893	0.309	0.299	2.36
tests/modifiers/reset.rxt:81	dfa			18756	0.291	0.273	2.49
tests/modifiers/reset.rxt:88	dfa			19509	0.305	0.294	2.49
tests/modifiers/scope.rxt:34	dfa			19625	0.293	0.294	2.36
tests/modifiers/scope.rxt:39	dfa			20075	0.284	0.274	2.36
tests/modifiers/scope.rxt:47	dfa			18418	0.294	0.281	2.36
tests/modifiers/scope.rxt:55	dfa			20081	0.286	0.277	2.36
tests/modifiers/scope.rxt:63	vm	0x0	hybrid	25694	0.318	0.309	2.49
tests/modifiers/scope.rxt:69	vm	0x0	hybrid	25694	0.336	0.336	2.49
tests/modifiers/scope.rxt:79	vm	0x0	hybrid	27365	0.312	0.295	2.49
tests/modifiers/scope.rxt:94	dfa			22506	0.300	0.284	2.49
tests/modifiers/scope.rxt:101	dfa			19161	0.290	0.271	2.53
tests/modifiers/xmode.rxt:44	dfa			18562	0.321	0.334	2.49
tests/modifiers/xmode.rxt:51	dfa			18751	0.280	0.267	2.49
tests/modifiers/xmode.rxt:60	dfa			18579	0.287	0.275	2.49
tests/modifiers/xmode.rxt:66	dfa			19502	0.294	0.276	2.49
tests/modifiers/xxmode.rxt:46	dfa			19504	0.311	0.324	2.49
tests/modifiers/xxmode.rxt:62	dfa			19506	0.288	0.269	2.49
tests/modifiers/xxmode.rxt:80	dfa			19506	0.300	0.279	2.49
tests/modifiers/xxmode.rxt:87	dfa			19505	0.285	0.278	2.49
tests/modifiers/xxmode.rxt:100	dfa			19505	0.288	0.270	2.53
tests/modifiers/xxmode.rxt:108	dfa			19509	0.280	0.273	2.53
tests/mrl/01_trailing.rxt:14	dfa			22039	0.336	0.345	2.49
tests/mrl/01_trailing.rxt:22	dfa			22039	0.303	0.283	2.49
tests/mrl/01_trailing.rxt:26	dfa			22535	0.288	0.280	2.49
tests/mrl/01_trailing.rxt:33	dfa			22535	0.304	0.287	2.49
tests/mrl/01_trailing.rxt:37	dfa			22535	0.292	0.282	2.53
tests/mrl/01_trailing.rxt:41	dfa			22535	0.311	0.279	2.53
tests/mrl/01_trailing.rxt:45	dfa			22535	0.297	0.291	2.53
tests/mrl/01_trailing.rxt:49	dfa			21436	0.292	0.284	2.53
tests/mrl/01_trailing.rxt:58	dfa			21811	0.300	0.284	2.57
tests/mrl/01_trailing.rxt:65	dfa			22986	0.280	0.274	2.57
tests/mrl/01_trailing.rxt:74	dfa			22986	0.286	0.269	2.57
tests/mrl/02_alternation.rxt:11	dfa			21663	0.337	0.347	2.49
tests/mrl/02_alternation.rxt:18	dfa			21663	0.300	0.285	2.49
tests/mrl/02_alternation.rxt:22	dfa			21663	0.299	0.282	2.49
tests/mrl/02_alternation.rxt:28	dfa			20439	0.288	0.276	2.53
tests/mrl/03_zerowidth.rxt:11	dfa			18881	0.328	0.346	2.49
tests/mrl/03_zerowidth.rxt:19	dfa			19362	0.294	0.284	2.49
tests/mrl/03_zerowidth.rxt:24	vm	0x0	hybrid	25394	0.307	0.297	2.49
tests/mrl/03_zerowidth.rxt:30	vm	0x0	hybrid	24838	0.310	0.300	2.53
tests/mrl/03_zerowidth.rxt:37	dfa			14791	0.281	0.268	2.53
tests/mrl/03_zerowidth.rxt:44	dfa			24169	0.295	0.284	2.53
tests/mrl/03_zerowidth.rxt:52	dfa			21970	0.293	0.281	2.53
tests/mrl/03_zerowidth.rxt:58	dfa			18355	0.286	0.272	2.53
tests/mrl/04_nesting.rxt:11	vm	0x3	hybrid	32530	0.370	0.381	2.49
tests/mrl/04_nesting.rxt:22	vm	0x3	hybrid	32362	0.339	0.322	2.49
tests/mrl/04_nesting.rxt:30	vm	0x1	hybrid	28369	0.313	0.308	2.49
tests/mrl/05_multibyte_body.rxt:12	dfa			19448	0.293	0.275	2.49
tests/mrl/05_multibyte_body.rxt:21	dfa			19703	0.296	0.281	2.49
tests/mrl/05_multibyte_body.rxt:28	dfa			20199	0.291	0.277	2.53
tests/mrl/06_lazy.rxt:13	dfa			22041	0.294	0.293	2.53
tests/mrl/06_lazy.rxt:21	vm	0x3	hybrid	35109	0.355	0.331	2.53
tests/mrl/06_lazy.rxt:35	vm	0x3	hybrid	34847	0.358	0.332	2.53
tests/mrl/07_partial_and_startpos.rxt:11	dfa			22039	0.314	0.292	2.53
tests/mrl/07_partial_and_startpos.rxt:15	dfa			22986	0.296	0.284	2.53
tests/mrl/07_partial_and_startpos.rxt:21	dfa			22039	0.308	0.291	2.53
tests/mrl/08_nomatch.rxt:14	dfa			22078	0.303	0.289	2.53
tests/mrl/08_nomatch.rxt:20	vm	0x3	hybrid	32530	0.332	0.321	2.53
tests/mrl/08_nomatch.rxt:26	dfa			25901	0.305	0.288	2.57
tests/mrl/08_nomatch.rxt:31	dfa			25136	0.307	0.278	2.57
tests/mrl/09_captures.rxt:12	vm	0x1	hybrid	28429	0.395	0.415	2.57
tests/mrl/09_captures.rxt:28	vm	0x1	hybrid	28745	0.310	0.307	2.57
tests/mrl/09_captures.rxt:40	vm	0x3	hybrid	33094	0.335	0.325	2.57
tests/mrl/11_motivating_shape_small.rxt:12	vm	0x3	hybrid	37441	0.397	0.414	2.57
tests/named_groups/d27/case_sensitivity.rxt:27	vm	0x0	hybrid	25786	0.347	0.360	2.57
tests/named_groups/d27/case_sensitivity.rxt:38	vm	0x0	hybrid	26868	0.331	0.315	2.57
tests/named_groups/d27/name_syntax.rxt:31	vm	0x0	hybrid	24883	0.352	0.359	2.57
tests/named_groups/d27/name_syntax.rxt:36	vm	0x0	hybrid	24881	0.316	0.298	2.57
tests/named_groups/d27/name_syntax.rxt:41	vm	0x0	hybrid	24883	0.308	0.287	2.57
tests/named_groups/d27/name_syntax.rxt:49	vm	0x0	hybrid	24944	0.314	0.298	2.92
tests/named_groups/d27/name_syntax.rxt:114	vm	0x0	hybrid	24946	0.313	0.299	2.92
tests/named_groups/d27/name_syntax.rxt:122	vm	0x0	hybrid	25137	0.305	0.303	2.92
tests/named_groups/d27/numbering_capture.rxt:17	vm	0x0	hybrid	26313	0.357	0.363	2.57
tests/named_groups/d27/numbering_capture.rxt:27	vm	0x0	hybrid	26067	0.325	0.314	2.57
tests/named_groups/d27/numbering_capture.rxt:37	vm	0x1	hybrid	27298	0.343	0.334	2.57
tests/named_groups/d27/numbering_capture.rxt:44	vm	0x1	hybrid	27298	0.347	0.343	2.92
tests/named_groups/d27/numbering_capture.rxt:55	vm	0x0	hybrid	27099	0.321	0.304	2.92
tests/named_groups/d27/numbering_capture.rxt:61	vm	0x0	hybrid	27099	0.323	0.314	2.92
tests/named_groups/d27/numbering_capture.rxt:71	vm	0x8	none	23189	0.300	0.297	2.92
tests/named_groups/d27/numbering_capture.rxt:81	vm	0x5	none	19520	0.303	0.291	2.93
tests/named_groups/d27/spellings.rxt:17	vm	0x0	hybrid	24790	0.359	0.370	2.57
tests/named_groups/d27/spellings.rxt:23	vm	0x0	hybrid	24881	0.315	0.298	2.57
tests/named_groups/d27/spellings.rxt:28	vm	0x0	hybrid	24881	0.303	0.289	2.57
tests/named_groups/d27/spellings.rxt:33	vm	0x0	hybrid	24882	0.317	0.299	2.92
tests/named_groups/d27/spellings.rxt:42	vm	0x1	hybrid	26638	0.331	0.320	2.92
tests/named_groups/d27/spellings.rxt:46	vm	0x1	hybrid	26729	0.333	0.318	2.92
tests/named_groups/d27/spellings.rxt:51	vm	0x1	hybrid	26729	0.334	0.313	2.92
tests/named_groups/d27/spellings.rxt:56	vm	0x1	hybrid	27113	0.340	0.322	2.93
tests/named_groups/d27/spellings.rxt:64	vm	0x0	hybrid	27134	0.309	0.302	2.93
tests/named_groups/d27/spellings.rxt:70	vm	0x0	hybrid	27134	0.310	0.291	2.93
tests/named_groups/named_groups.rxt:31	vm	0x1	hybrid	30185	0.392	0.404	2.57
tests/named_groups/named_groups.rxt:42	vm	0x1	hybrid	30183	0.345	0.330	2.57
tests/named_groups/named_groups.rxt:52	vm	0x1	hybrid	30183	0.345	0.336	2.57
tests/named_groups/named_groups.rxt:62	vm	0x0	hybrid	26987	0.339	0.331	2.92
tests/named_groups/named_groups.rxt:81	vm	0x0	hybrid	25788	0.318	0.308	2.92
tests/named_groups/named_groups.rxt:93	vm	0x0	hybrid	26870	0.325	0.309	2.92
tests/named_groups/named_groups.rxt:103	vm	0x0	hybrid	25792	0.316	0.310	2.92
tests/named_groups/named_groups.rxt:112	vm	0x0	hybrid	27129	0.315	0.302	2.93
tests/named_groups/named_groups.rxt:121	vm	0x1	hybrid	26735	0.325	0.302	2.93
tests/named_groups/named_groups.rxt:135	vm	0x0	hybrid	25518	0.326	0.307	2.93
tests/named_groups/named_groups.rxt:156	vm	0x0	hybrid	25784	0.328	0.308	2.85
tests/offsetskip/offset_skip.rxt:43	dfa			26498	0.324	0.326	2.92
tests/offsetskip/offset_skip.rxt:56	dfa			29331	0.300	0.291	2.92
tests/offsetskip/offset_skip.rxt:68	dfa			20886	0.299	0.284	2.92
tests/offsetskip/offset_skip.rxt:78	dfa			22655	0.296	0.284	2.92
tests/offsetskip/offset_skip.rxt:90	dfa			26498	0.310	0.300	2.93
tests/offsetskip/offset_skip.rxt:94	dfa			22655	0.291	0.281	2.93
tests/offsetskip/offset_skip.rxt:99	dfa			22655	0.290	0.286	2.93
tests/offsetskip/offset_skip.rxt:109	dfa			26498	0.304	0.297	2.85
tests/offsetskip/offset_skip.rxt:121	dfa			29331	0.301	0.296	2.85
tests/offsetskip/offset_skip.rxt:137	dfa			26498	0.304	0.292	2.85
tests/offsetskip/offset_skip.rxt:149	dfa			22655	0.296	0.285	2.86
tests/offsetskip/offset_skip.rxt:168	dfa			20497	0.286	0.275	2.86
tests/offsetskip/offset_skip.rxt:178	dfa			20886	0.301	0.281	2.86
tests/offsetskip/offset_skip.rxt:196	dfa			26498	0.315	0.296	2.86
tests/offsetskip/offset_skip.rxt:206	dfa			22655	0.297	0.284	2.86
tests/offsetskip/offset_skip.rxt:220	dfa			24403	0.299	0.287	2.86
tests/offsetskip/offset_skip.rxt:239	dfa			20886	0.283	0.276	2.86
tests/offsetskip/offset_skip.rxt:255	dfa			22759	0.286	0.263	2.96
tests/offsetskip/offset_skip.rxt:262	dfa			23656	0.285	0.274	2.96
tests/offsetskip/offset_skip.rxt:270	dfa			24160	0.311	0.276	2.96
tests/offsetskip/offset_skip.rxt:277	dfa			18101	0.287	0.266	2.96
tests/offsetskip/offset_skip.rxt:306	dfa			21995	0.289	0.278	2.96
tests/offsetskip/offset_skip.rxt:318	dfa			23101	0.295	0.282	2.96
tests/offsetskip/offset_skip.rxt:326	dfa			21806	0.302	0.276	2.96
tests/possessify/possessify.rxt:30	dfa			21282	0.312	0.311	2.92
tests/possessify/possessify.rxt:63	dfa			21284	0.296	0.287	2.92
tests/possessify/possessify.rxt:95	dfa			22925	0.296	0.289	2.92
tests/possessify/possessify.rxt:127	dfa			19006	0.293	0.272	2.92
tests/possessify/possessify.rxt:159	vm	0x1	hybrid	28480	0.339	0.331	2.93
tests/possessify/possessify.rxt:196	dfa			19339	0.285	0.276	2.93
tests/possessify/possessify.rxt:228	dfa			21641	0.297	0.284	2.93
tests/possessify/possessify.rxt:259	dfa			18881	0.288	0.279	2.85
tests/possessify/possessify.rxt:291	dfa			19102	0.290	0.276	2.85
tests/possessify/possessify.rxt:331	dfa			19352	0.292	0.281	2.85
tests/possessify/possessify.rxt:362	dfa			18953	0.290	0.278	2.86
tests/possessify/possessify.rxt:396	vm	0x1	hybrid	26710	0.337	0.326	2.86
tests/possessify/possessify.rxt:412	dfa			20046	0.292	0.281	2.86
tests/possessify/possessify.rxt:457	vm	0x2	hybrid	29626	0.315	0.306	2.86
tests/possessify/possessify.rxt:510	dfa			20276	0.296	0.288	2.86
tests/possessify/possessify.rxt:548	dfa			20276	0.272	0.272	2.86
tests/possessify/possessify.rxt:584	dfa			19346	0.288	0.272	2.96
tests/possessify/possessify.rxt:619	vm	0x2	hybrid	29534	0.329	0.307	2.96
tests/possessify/possessify.rxt:675	dfa			21122	0.287	0.276	2.96
tests/possessify/possessify.rxt:710	dfa			18580	0.284	0.269	2.96
tests/possessify/possessify.rxt:748	dfa			12909	0.273	0.257	2.96
tests/possessify/possessify.rxt:802	dfa			19166	0.284	0.271	2.96
tests/possessify/possessify.rxt:833	dfa			18283	0.278	0.267	2.96
tests/possessify/possessify.rxt:864	dfa			14390	0.280	0.262	2.96
tests/possessify/possessify.rxt:895	dfa			18212	0.303	0.269	2.96
tests/possessify/possessify.rxt:927	dfa			19311	0.280	0.270	2.96
tests/possessify/possessify.rxt:958	dfa			18519	0.290	0.263	2.96
tests/possessify/possessify.rxt:991	dfa			21121	0.286	0.266	2.96
tests/possessify/possessify.rxt:1022	dfa			20263	0.282	0.262	2.96
tests/possessify/possessify.rxt:1074	dfa			21371	0.276	0.261	2.96
tests/possessify/possessify.rxt:1110	dfa			22666	0.296	0.262	2.96
tests/possessify/possessify.rxt:1144	dfa			21870	0.279	0.265	2.80
tests/possessify/possessify.rxt:1177	dfa			22060	0.291	0.263	2.80
tests/possessify/possessify.rxt:1226	dfa			18481	0.277	0.256	2.80
tests/possessify/possessify.rxt:1241	dfa			18963	0.297	0.260	2.80
tests/possessify/possessify.rxt:1254	dfa			18484	0.273	0.258	2.80
tests/possessify/possessify.rxt:1267	vm	0x5	hybrid	28982	0.311	0.289	2.80
tests/possessify/possessify.rxt:1286	dfa			18483	0.276	0.261	2.80
tests/possessify/possessify.rxt:1308	vm	0x1	hybrid	28487	0.341	0.303	2.80
tests/possessify/possessify.rxt:1347	vm	0x1	hybrid	28490	0.319	0.301	2.66
tests/possessify/possessify.rxt:1385	vm	0x1	hybrid	30105	0.320	0.305	2.66
tests/possessify/possessify.rxt:1422	vm	0x1	hybrid	26996	0.313	0.298	2.66
tests/possessify/possessify.rxt:1454	vm	0x1	hybrid	28773	0.321	0.307	2.66
tests/possessify/possessify.rxt:1497	vm	0x1	hybrid	27367	0.340	0.304	2.52
tests/possessify/possessify.rxt:1541	vm	0x1	hybrid	28799	0.321	0.302	2.52
tests/possessify/possessify.rxt:1576	vm	0x1	hybrid	26982	0.318	0.303	2.52
tests/possessify/possessify.rxt:1620	vm	0x8	hybrid	28097	0.308	0.282	2.52
tests/possessify/possessify.rxt:1664	vm	0x1	hybrid	27416	0.322	0.298	2.52
tests/possessify/possessify.rxt:1703	vm	0x1	hybrid	27028	0.310	0.295	2.52
tests/possessify/possessify.rxt:1745	vm	0x1	hybrid	27002	0.331	0.304	2.40
tests/possessify/possessify.rxt:1765	vm	0x1	hybrid	27595	0.324	0.312	2.40
tests/possessify/possessify.rxt:1816	vm	0x2	hybrid	29925	0.308	0.291	2.40
tests/possessify/possessify.rxt:1884	vm	0x2	hybrid	30523	0.299	0.283	2.40
tests/possessify/possessify.rxt:1933	vm	0x3	hybrid	32794	0.306	0.292	2.40
tests/possessify/possessify.rxt:1980	vm	0x2	hybrid	29055	0.335	0.294	2.40
tests/possessify/possessify.rxt:2027	vm	0x2	hybrid	29833	0.331	0.293	2.40
tests/possessify/possessify.rxt:2093	vm	0x1	hybrid	28827	0.299	0.286	2.29
tests/possessify/possessify.rxt:2151	vm	0x1	hybrid	27604	0.307	0.282	2.29
tests/possessify/possessify.rxt:2205	vm	0x1	none	19205	0.302	0.266	2.29
tests/possessify/possessify.rxt:2282	vm	0x1	hybrid	26902	0.293	0.279	2.29
tests/possessify/possessify.rxt:2336	vm	0x1	hybrid	26132	0.302	0.280	2.29
tests/possessify/possessify.rxt:2374	vm	0x1	none	18961	0.276	0.261	2.29
tests/possessify/possessify.rxt:2433	vm	0x1	hybrid	25856	0.291	0.276	2.29
tests/possessify/possessify.rxt:2472	vm	0x1	hybrid	27468	0.318	0.284	2.29
tests/possessify/possessify.rxt:2526	vm	0x1	hybrid	26764	0.307	0.280	2.35
tests/possessify/possessify.rxt:2566	vm	0x1	hybrid	27322	0.316	0.297	2.35
