# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/lookaround/lookahead.rxt:129	vm	0x1	hybrid	29860	0.331	0.314	4.27
tests/lookaround/lookahead.rxt:136	vm	0x0	hybrid	27206	0.312	0.300	4.27
tests/lookaround/lookahead.rxt:149	vm	0x0	none	21801	0.311	0.304	4.25
tests/lookaround/lookahead.rxt:158	vm	0x0	hybrid	26840	0.330	0.311	4.25
tests/lookaround/lookahead.rxt:164	vm	0x0	hybrid	26974	0.324	0.307	4.25
tests/lookaround/lookahead.rxt:170	vm	0x0	none	19746	0.300	0.294	4.25
tests/lookaround/lookahead.rxt:176	vm	0x0	none	19313	0.295	0.281	4.25
tests/lookaround/lookahead.rxt:183	vm	0x0	hybrid	27344	0.317	0.307	4.07
tests/lookaround/lookahead.rxt:189	vm	0x0	hybrid	26383	0.314	0.300	4.07
tests/lookaround/lookahead.rxt:197	vm	0x0	hybrid	27695	0.323	0.314	4.07
tests/lookaround/lookahead.rxt:204	vm	0x0	hybrid	28415	0.336	0.330	4.07
tests/lookaround/lookahead.rxt:218	vm	0x0	hybrid	26460	0.333	0.320	4.07
tests/lookaround/lookahead.rxt:226	vm	0x0	hybrid	27161	0.330	0.323	4.07
tests/lookaround/lookahead.rxt:236	vm	0x0	hybrid	26564	0.328	0.311	4.22
tests/lookaround/lookahead.rxt:242	vm	0x1	hybrid	29428	0.324	0.313	4.22
tests/lookaround/lookahead.rxt:32	vm	0x0	hybrid	27816	0.365	0.576	4.35
tests/lookaround/lookahead.rxt:41	vm	0x0	hybrid	27620	0.343	0.340	4.64
tests/lookaround/lookahead.rxt:48	vm	0x0	hybrid	27379	0.319	0.306	4.64
tests/lookaround/lookahead.rxt:56	vm	0x0	hybrid	27513	0.317	0.303	4.51
tests/lookaround/lookahead.rxt:71	vm	0x0	hybrid	26248	0.321	0.306	4.51
tests/lookaround/lookahead.rxt:79	vm	0x0	hybrid	27793	0.329	0.311	4.51
tests/lookaround/lookahead.rxt:86	vm	0x0	hybrid	28978	0.323	0.305	4.47
tests/lookaround/lookahead.rxt:94	vm	0x0	hybrid	27976	0.329	0.313	4.47
tests/lookaround/lookbehind.rxt:107	vm	0x0	hybrid	27131	0.313	0.301	4.47
tests/lookaround/lookbehind.rxt:117	vm	0x0	hybrid	28034	0.319	0.308	4.47
tests/lookaround/lookbehind.rxt:128	vm	0x0	hybrid	26746	0.329	0.294	4.47
tests/lookaround/lookbehind.rxt:135	vm	0x0	hybrid	26983	0.333	0.297	4.27
tests/lookaround/lookbehind.rxt:143	vm	0x0	hybrid	27595	0.327	0.312	4.27
tests/lookaround/lookbehind.rxt:153	vm	0x0	hybrid	27649	0.344	0.328	4.27
tests/lookaround/lookbehind.rxt:164	vm	0x0	hybrid	28585	0.335	0.315	4.25
tests/lookaround/lookbehind.rxt:176	vm	0x0	none	20069	0.307	0.289	4.25
tests/lookaround/lookbehind.rxt:189	vm	0x0	hybrid	28623	0.320	0.318	4.25
tests/lookaround/lookbehind.rxt:197	vm	0x0	hybrid	27870	0.335	0.322	4.25
tests/lookaround/lookbehind.rxt:204	vm	0x0	hybrid	27630	0.326	0.313	4.25
tests/lookaround/lookbehind.rxt:212	vm	0x0	hybrid	29956	0.317	0.303	4.07
tests/lookaround/lookbehind.rxt:221	vm	0x4	hybrid	33223	0.336	0.323	4.07
tests/lookaround/lookbehind.rxt:235	vm	0x4	hybrid	30221	0.328	0.316	4.07
tests/lookaround/lookbehind.rxt:242	vm	0x0	hybrid	27189	0.324	0.321	4.07
tests/lookaround/lookbehind.rxt:249	vm	0x0	hybrid	27349	0.333	0.329	4.07
tests/lookaround/lookbehind.rxt:257	vm	0x0	hybrid	28030	0.335	0.327	4.07
tests/lookaround/lookbehind.rxt:264	vm	0x0	hybrid	28030	0.335	0.323	4.22
tests/lookaround/lookbehind.rxt:273	vm	0x0	hybrid	27198	0.331	0.322	4.22
tests/lookaround/lookbehind.rxt:281	vm	0x0	hybrid	27435	0.334	0.315	4.22
tests/lookaround/lookbehind.rxt:288	vm	0x0	hybrid	26899	0.330	0.318	4.22
tests/lookaround/lookbehind.rxt:295	vm	0x0	hybrid	27189	0.341	0.321	4.22
tests/lookaround/lookbehind.rxt:303	vm	0x1	hybrid	27880	0.314	0.302	4.22
tests/lookaround/lookbehind.rxt:310	vm	0x1	hybrid	27915	0.317	0.312	4.12
tests/lookaround/lookbehind.rxt:323	vm	0x0	hybrid	27103	0.329	0.321	4.12
tests/lookaround/lookbehind.rxt:334	vm	0x0	hybrid	27073	0.326	0.318	4.12
tests/lookaround/lookbehind.rxt:35	vm	0x0	hybrid	26894	0.365	0.484	4.35
tests/lookaround/lookbehind.rxt:45	vm	0x0	hybrid	27213	0.344	0.336	4.35
tests/lookaround/lookbehind.rxt:55	vm	0x0	hybrid	27096	0.314	0.296	4.64
tests/lookaround/lookbehind.rxt:67	vm	0x1	hybrid	27883	0.326	0.306	4.51
tests/lookaround/lookbehind.rxt:76	vm	0x1	hybrid	27928	0.322	0.311	4.51
tests/lookaround/lookbehind.rxt:85	vm	0x0	hybrid	27989	0.309	0.303	4.51
tests/lookaround/lookbehind.rxt:96	vm	0x0	hybrid	28726	0.325	0.308	4.47
tests/lookaround/lookbehind_widths.rxt:107	vm	0x0	hybrid	28425	0.327	0.318	4.51
tests/lookaround/lookbehind_widths.rxt:121	vm	0x0	hybrid	29617	0.328	0.320	4.51
tests/lookaround/lookbehind_widths.rxt:137	vm	0x0	hybrid	29617	0.329	0.316	4.51
tests/lookaround/lookbehind_widths.rxt:154	vm	0x0	hybrid	27989	0.318	0.305	4.47
tests/lookaround/lookbehind_widths.rxt:168	vm	0x0	hybrid	27828	0.314	0.305	4.47
tests/lookaround/lookbehind_widths.rxt:181	vm	0x4	hybrid	30960	0.330	0.322	4.47
tests/lookaround/lookbehind_widths.rxt:193	vm	0x0	hybrid	28689	0.319	0.303	4.27
tests/lookaround/lookbehind_widths.rxt:211	vm	0x0	hybrid	27518	0.321	0.302	4.27
tests/lookaround/lookbehind_widths.rxt:225	vm	0x0	hybrid	27516	0.318	0.301	4.27
tests/lookaround/lookbehind_widths.rxt:236	vm	0x0	hybrid	27561	0.311	0.306	4.25
tests/lookaround/lookbehind_widths.rxt:42	vm	0x0	hybrid	27828	0.354	0.481	4.35
tests/lookaround/lookbehind_widths.rxt:58	vm	0x0	hybrid	28726	0.332	0.332	4.35
tests/lookaround/lookbehind_widths.rxt:74	vm	0x0	hybrid	27873	0.311	0.292	4.64
tests/lookaround/lookbehind_widths.rxt:91	vm	0x0	hybrid	28425	0.334	0.317	4.51
tests/lookaround/nonatomic_ahead.rxt:109	vm	0x4	hybrid	29391	0.328	0.312	4.47
tests/lookaround/nonatomic_ahead.rxt:120	vm	0x0	hybrid	27794	0.325	0.312	4.47
tests/lookaround/nonatomic_ahead.rxt:129	vm	0x0	hybrid	27790	0.328	0.321	4.47
tests/lookaround/nonatomic_ahead.rxt:137	vm	0x0	hybrid	27630	0.324	0.305	4.27
tests/lookaround/nonatomic_ahead.rxt:39	vm	0x0	none	21619	0.365	0.595	4.35
tests/lookaround/nonatomic_ahead.rxt:52	vm	0x0	hybrid	26062	0.316	0.319	4.64
tests/lookaround/nonatomic_ahead.rxt:65	vm	0x1	hybrid	29744	0.318	0.294	4.64
tests/lookaround/nonatomic_ahead.rxt:77	vm	0x0	hybrid	27434	0.323	0.311	4.51
tests/lookaround/nonatomic_ahead.rxt:88	vm	0x0	hybrid	26369	0.326	0.313	4.51
tests/lookaround/nonatomic_ahead.rxt:99	vm	0x0	hybrid	26063	0.314	0.295	4.51
tests/lookaround/nonatomic_behind.rxt:108	vm	0x0	hybrid	26866	0.323	0.314	4.51
tests/lookaround/nonatomic_behind.rxt:121	vm	0x0	hybrid	27642	0.319	0.306	4.47
tests/lookaround/nonatomic_behind.rxt:134	vm	0x4	hybrid	30035	0.332	0.316	4.47
tests/lookaround/nonatomic_behind.rxt:146	vm	0x0	hybrid	27688	0.333	0.322	4.47
tests/lookaround/nonatomic_behind.rxt:156	vm	0x0	hybrid	27684	0.321	0.303	4.27
tests/lookaround/nonatomic_behind.rxt:167	vm	0x0	hybrid	27012	0.319	0.309	4.27
tests/lookaround/nonatomic_behind.rxt:41	vm	0x0	none	22971	0.377	0.592	4.35
tests/lookaround/nonatomic_behind.rxt:57	vm	0x0	none	23153	0.333	0.320	4.64
tests/lookaround/nonatomic_behind.rxt:68	vm	0x0	none	22971	0.320	0.307	4.51
tests/lookaround/nonatomic_behind.rxt:82	vm	0x0	hybrid	28252	0.322	0.310	4.51
tests/lookaround/nonatomic_behind.rxt:97	vm	0x0	hybrid	26708	0.326	0.315	4.51
tests/lookaround/prefilter.rxt:112	vm	0x1	hybrid	29776	0.329	0.313	2.23
tests/lookaround/prefilter.rxt:130	vm	0x1	hybrid	29250	0.320	0.305	2.23
tests/lookaround/prefilter.rxt:145	vm	0x0	hybrid	26734	0.319	0.309	2.23
tests/lookaround/prefilter.rxt:156	vm	0x1	hybrid	27591	0.315	0.298	2.23
tests/lookaround/prefilter.rxt:39	vm	0x1	hybrid	29732	0.372	0.431	1.73
tests/lookaround/prefilter.rxt:58	vm	0x1	hybrid	29426	0.323	0.308	1.73
tests/lookaround/prefilter.rxt:67	vm	0x1	hybrid	29398	0.330	0.315	1.99
tests/lookaround/prefilter.rxt:81	vm	0x1	hybrid	28812	0.334	0.316	1.99
tests/lookaround/prefilter.rxt:93	vm	0x1	hybrid	30944	0.337	0.318	1.99
tests/lookaround/quantified.rxt:103	vm	0x4	hybrid	29090	0.322	0.302	2.21
tests/lookaround/quantified.rxt:108	vm	0x4	hybrid	29579	0.315	0.299	2.21
tests/lookaround/quantified.rxt:114	vm	0x4	hybrid	29879	0.320	0.305	2.21
tests/lookaround/quantified.rxt:121	vm	0x4	hybrid	31679	0.328	0.310	2.21
tests/lookaround/quantified.rxt:36	vm	0x4	hybrid	27095	0.366	0.414	1.73
tests/lookaround/quantified.rxt:42	vm	0x4	hybrid	27101	0.321	0.303	1.73
tests/lookaround/quantified.rxt:47	vm	0x4	hybrid	27317	0.322	0.305	1.99
tests/lookaround/quantified.rxt:54	vm	0x4	hybrid	27036	0.305	0.297	1.99
tests/lookaround/quantified.rxt:60	vm	0x4	hybrid	27406	0.317	0.303	1.99
tests/lookaround/quantified.rxt:69	vm	0x4	hybrid	29577	0.320	0.310	1.99
tests/lookaround/quantified.rxt:74	vm	0x4	hybrid	30279	0.314	0.293	2.23
tests/lookaround/quantified.rxt:79	vm	0x2	hybrid	27439	0.329	0.308	2.23
tests/lookaround/quantified.rxt:84	vm	0x2	hybrid	27843	0.328	0.307	2.23
tests/lookaround/quantified.rxt:88	vm	0x2	hybrid	29009	0.316	0.303	2.23
tests/lookaround/quantified.rxt:92	vm	0x2	hybrid	27371	0.322	0.304	2.23
tests/lookaround/quantified.rxt:97	vm	0x4	hybrid	29509	0.316	0.301	2.21
tests/lookaround/startpos.rxt:105	vm	0x0	hybrid	27073	0.321	0.300	2.23
tests/lookaround/startpos.rxt:114	vm	0x0	hybrid	27595	0.333	0.320	2.23
tests/lookaround/startpos.rxt:127	vm	0x0	hybrid	28428	0.311	0.303	2.23
tests/lookaround/startpos.rxt:36	vm	0x0	hybrid	26894	0.365	0.427	1.73
tests/lookaround/startpos.rxt:50	vm	0x0	hybrid	27131	0.316	0.305	1.73
tests/lookaround/startpos.rxt:60	vm	0x0	hybrid	27213	0.334	0.317	1.99
tests/lookaround/startpos.rxt:69	vm	0x0	hybrid	27052	0.320	0.309	1.99
tests/lookaround/startpos.rxt:77	vm	0x0	hybrid	27989	0.325	0.306	1.99
tests/lookaround/startpos.rxt:91	vm	0x0	hybrid	27828	0.317	0.306	1.99
tests/lookaround/workbudget.rxt:42	vm	0x0	hybrid	29463	0.361	0.405	1.73
tests/lookaround/workbudget.rxt:54	vm	0x0	hybrid	31186	0.324	0.309	1.73
tests/lookaround/workbudget.rxt:63	vm	0x0	hybrid	29524	0.328	0.313	1.99
tests/modifiers/letters.rxt:32	dfa			19575	0.341	0.382	1.73
tests/modifiers/letters.rxt:36	dfa			20040	0.306	0.289	1.73
tests/modifiers/letters.rxt:42	dfa			19963	0.288	0.280	1.73
tests/modifiers/letters.rxt:47	dfa			21317	0.305	0.294	1.99
tests/modifiers/letters.rxt:54	dfa			19238	0.286	0.270	1.99
tests/modifiers/letters.rxt:72	dfa			19239	0.296	0.283	1.99
tests/modifiers/letters.rxt:80	dfa			19238	0.298	0.279	2.23
tests/modifiers/letters.rxt:86	dfa			19238	0.308	0.288	2.23
tests/modifiers/malformed_and_gate.rxt:144	dfa			19367	0.341	0.364	1.73
tests/modifiers/malformed_and_gate.rxt:149	dfa			19827	0.298	0.285	1.73
tests/modifiers/malformed_and_gate.rxt:153	dfa			19832	0.308	0.291	1.99
tests/modifiers/malformed_and_gate.rxt:158	dfa			19830	0.306	0.288	1.99
tests/modifiers/malformed_and_gate.rxt:163	dfa			19830	0.303	0.285	1.99
tests/modifiers/malformed_and_gate.rxt:168	dfa			20413	0.295	0.287	2.23
tests/modifiers/reset.rxt:44	dfa			21337	0.330	0.381	1.73
tests/modifiers/reset.rxt:52	dfa			19969	0.298	0.287	1.73
tests/modifiers/reset.rxt:67	dfa			20634	0.298	0.288	1.99
tests/modifiers/reset.rxt:74	vm	0x0	hybrid	26060	0.316	0.309	1.99
tests/modifiers/reset.rxt:81	dfa			20453	0.308	0.290	1.99
tests/modifiers/reset.rxt:88	dfa			20640	0.298	0.288	1.99
tests/modifiers/scope.rxt:101	dfa			20292	0.296	0.287	2.23
tests/modifiers/scope.rxt:34	dfa			20756	0.334	0.376	1.73
tests/modifiers/scope.rxt:39	dfa			21340	0.293	0.283	1.73
tests/modifiers/scope.rxt:47	dfa			19553	0.298	0.281	1.73
tests/modifiers/scope.rxt:55	dfa			21346	0.308	0.291	1.99
tests/modifiers/scope.rxt:63	vm	0x0	hybrid	26992	0.314	0.303	1.99
tests/modifiers/scope.rxt:69	vm	0x0	hybrid	26992	0.326	0.319	1.99
tests/modifiers/scope.rxt:79	vm	0x0	hybrid	28665	0.326	0.309	2.23
tests/modifiers/scope.rxt:94	dfa			23640	0.309	0.295	2.23
tests/modifiers/xmode.rxt:44	dfa			20256	0.339	0.385	1.73
tests/modifiers/xmode.rxt:51	dfa			20448	0.309	0.290	1.73
tests/modifiers/xmode.rxt:60	dfa			20273	0.295	0.288	1.73
tests/modifiers/xmode.rxt:66	dfa			20633	0.302	0.287	1.99
tests/modifiers/xxmode.rxt:100	dfa			20636	0.284	0.274	2.21
tests/modifiers/xxmode.rxt:108	dfa			20640	0.295	0.270	2.21
tests/modifiers/xxmode.rxt:46	dfa			20635	0.283	0.274	2.23
tests/modifiers/xxmode.rxt:62	dfa			20637	0.289	0.272	2.23
tests/modifiers/xxmode.rxt:80	dfa			20637	0.294	0.272	2.21
tests/modifiers/xxmode.rxt:87	dfa			20636	0.284	0.273	2.21
tests/mrl/01_trailing.rxt:14	dfa			23304	0.368	0.403	2.21
tests/mrl/01_trailing.rxt:22	dfa			23304	0.300	0.289	2.27
tests/mrl/01_trailing.rxt:26	dfa			23912	0.305	0.293	2.27
tests/mrl/01_trailing.rxt:33	dfa			23912	0.298	0.282	2.27
tests/mrl/01_trailing.rxt:37	dfa			23912	0.317	0.292	2.27
tests/mrl/01_trailing.rxt:41	dfa			23912	0.311	0.292	2.49
tests/mrl/01_trailing.rxt:45	dfa			23912	0.298	0.283	2.49
tests/mrl/01_trailing.rxt:49	dfa			22701	0.299	0.284	2.49
tests/mrl/01_trailing.rxt:58	dfa			23076	0.294	0.278	2.49
tests/mrl/01_trailing.rxt:65	dfa			24251	0.293	0.280	2.49
tests/mrl/01_trailing.rxt:74	dfa			24251	0.315	0.280	2.49
tests/mrl/02_alternation.rxt:11	dfa			22930	0.358	0.393	2.21
tests/mrl/02_alternation.rxt:18	dfa			22930	0.293	0.281	2.21
tests/mrl/02_alternation.rxt:22	dfa			22930	0.307	0.292	2.27
tests/mrl/02_alternation.rxt:28	dfa			21706	0.306	0.287	2.27
tests/mrl/03_zerowidth.rxt:11	dfa			20015	0.356	0.388	2.21
tests/mrl/03_zerowidth.rxt:19	dfa			20496	0.287	0.270	2.21
tests/mrl/03_zerowidth.rxt:24	vm	0x0	hybrid	26561	0.314	0.302	2.27
tests/mrl/03_zerowidth.rxt:30	vm	0x0	hybrid	26005	0.316	0.308	2.27
tests/mrl/03_zerowidth.rxt:37	dfa			16034	0.295	0.277	2.27
tests/mrl/03_zerowidth.rxt:44	dfa			25416	0.301	0.284	2.27
tests/mrl/03_zerowidth.rxt:52	dfa			23220	0.299	0.279	2.49
tests/mrl/03_zerowidth.rxt:58	dfa			19489	0.292	0.275	2.49
tests/mrl/04_nesting.rxt:11	vm	0x3	hybrid	33828	0.393	0.440	2.21
tests/mrl/04_nesting.rxt:22	vm	0x3	hybrid	33660	0.352	0.334	2.27
tests/mrl/04_nesting.rxt:30	vm	0x1	hybrid	29667	0.333	0.316	2.27
tests/mrl/05_multibyte_body.rxt:12	dfa			21142	0.351	0.394	2.21
tests/mrl/05_multibyte_body.rxt:21	dfa			21397	0.301	0.282	2.21
tests/mrl/05_multibyte_body.rxt:28	dfa			21896	0.299	0.290	2.27
tests/mrl/06_lazy.rxt:13	dfa			23306	0.368	0.415	2.21
tests/mrl/06_lazy.rxt:21	vm	0x3	hybrid	36407	0.350	0.335	2.27
tests/mrl/06_lazy.rxt:35	vm	0x3	hybrid	36145	0.357	0.339	2.27
tests/mrl/07_partial_and_startpos.rxt:11	dfa			23304	0.355	0.400	2.21
tests/mrl/07_partial_and_startpos.rxt:15	dfa			24251	0.301	0.286	2.21
tests/mrl/07_partial_and_startpos.rxt:21	dfa			23304	0.320	0.294	2.27
tests/mrl/08_nomatch.rxt:14	dfa			23343	0.352	0.387	2.21
tests/mrl/08_nomatch.rxt:20	vm	0x3	hybrid	33828	0.334	0.323	2.21
tests/mrl/08_nomatch.rxt:26	dfa			27168	0.314	0.305	2.27
tests/mrl/08_nomatch.rxt:31	dfa			26517	0.309	0.291	2.27
tests/mrl/09_captures.rxt:12	vm	0x1	hybrid	29727	0.423	0.456	2.21
tests/mrl/09_captures.rxt:28	vm	0x1	hybrid	30045	0.325	0.309	2.27
tests/mrl/09_captures.rxt:40	vm	0x3	hybrid	34392	0.348	0.340	2.27
tests/mrl/11_motivating_shape_small.rxt:12	vm	0x3	hybrid	38739	0.425	0.451	2.21
tests/named_groups/d27/case_sensitivity.rxt:27	vm	0x0	hybrid	27513	0.361	0.381	2.49
tests/named_groups/d27/case_sensitivity.rxt:38	vm	0x0	hybrid	28032	0.337	0.319	2.61
tests/named_groups/d27/name_syntax.rxt:114	vm	0x0	hybrid	26113	0.322	0.309	2.64
tests/named_groups/d27/name_syntax.rxt:122	vm	0x0	hybrid	26304	0.323	0.307	2.64
tests/named_groups/d27/name_syntax.rxt:31	vm	0x0	hybrid	26050	0.347	0.378	2.49
tests/named_groups/d27/name_syntax.rxt:36	vm	0x0	hybrid	26048	0.315	0.307	2.61
tests/named_groups/d27/name_syntax.rxt:41	vm	0x0	hybrid	26050	0.318	0.308	2.61
tests/named_groups/d27/name_syntax.rxt:49	vm	0x0	hybrid	26111	0.319	0.303	2.61
tests/named_groups/d27/numbering_capture.rxt:17	vm	0x0	hybrid	28043	0.390	0.409	2.49
tests/named_groups/d27/numbering_capture.rxt:27	vm	0x0	hybrid	27794	0.340	0.334	2.61
tests/named_groups/d27/numbering_capture.rxt:37	vm	0x1	hybrid	28598	0.355	0.340	2.61
tests/named_groups/d27/numbering_capture.rxt:44	vm	0x1	hybrid	28598	0.351	0.339	2.61
tests/named_groups/d27/numbering_capture.rxt:55	vm	0x0	hybrid	28263	0.312	0.304	2.64
tests/named_groups/d27/numbering_capture.rxt:61	vm	0x0	hybrid	28263	0.323	0.303	2.64
tests/named_groups/d27/numbering_capture.rxt:71	vm	0x8	none	24353	0.321	0.306	2.64
tests/named_groups/d27/numbering_capture.rxt:81	vm	0x5	none	22637	0.317	0.300	2.75
tests/named_groups/d27/spellings.rxt:17	vm	0x0	hybrid	25957	0.348	0.360	2.49
tests/named_groups/d27/spellings.rxt:23	vm	0x0	hybrid	26048	0.317	0.306	2.49
tests/named_groups/d27/spellings.rxt:28	vm	0x0	hybrid	26048	0.323	0.309	2.61
tests/named_groups/d27/spellings.rxt:33	vm	0x0	hybrid	26049	0.325	0.311	2.61
tests/named_groups/d27/spellings.rxt:42	vm	0x1	hybrid	27805	0.333	0.324	2.61
tests/named_groups/d27/spellings.rxt:46	vm	0x1	hybrid	27896	0.339	0.325	2.64
tests/named_groups/d27/spellings.rxt:51	vm	0x1	hybrid	27896	0.344	0.346	2.64
tests/named_groups/d27/spellings.rxt:56	vm	0x1	hybrid	28413	0.347	0.332	2.64
tests/named_groups/d27/spellings.rxt:64	vm	0x0	hybrid	28298	0.333	0.312	2.75
tests/named_groups/d27/spellings.rxt:70	vm	0x0	hybrid	28298	0.323	0.310	2.75
tests/named_groups/named_groups.rxt:103	vm	0x0	hybrid	27519	0.335	0.321	2.64
tests/named_groups/named_groups.rxt:112	vm	0x0	hybrid	28293	0.316	0.308	2.75
tests/named_groups/named_groups.rxt:121	vm	0x1	hybrid	27902	0.335	0.322	2.75
tests/named_groups/named_groups.rxt:135	vm	0x0	hybrid	27245	0.332	0.316	2.75
tests/named_groups/named_groups.rxt:156	vm	0x0	hybrid	27511	0.337	0.317	2.75
tests/named_groups/named_groups.rxt:31	vm	0x1	hybrid	31483	0.410	0.424	2.49
tests/named_groups/named_groups.rxt:42	vm	0x1	hybrid	31481	0.361	0.354	2.61
tests/named_groups/named_groups.rxt:52	vm	0x1	hybrid	31481	0.379	0.350	2.61
tests/named_groups/named_groups.rxt:62	vm	0x0	hybrid	28720	0.353	0.333	2.61
tests/named_groups/named_groups.rxt:81	vm	0x0	hybrid	27515	0.333	0.312	2.64
tests/named_groups/named_groups.rxt:93	vm	0x0	hybrid	28034	0.327	0.319	2.64
tests/offsetskip/offset_skip.rxt:109	dfa			27763	0.309	0.297	2.64
tests/offsetskip/offset_skip.rxt:121	dfa			30596	0.308	0.299	2.75
tests/offsetskip/offset_skip.rxt:137	dfa			27763	0.331	0.302	2.75
tests/offsetskip/offset_skip.rxt:149	dfa			24367	0.311	0.294	2.75
tests/offsetskip/offset_skip.rxt:168	dfa			22156	0.309	0.289	2.75
tests/offsetskip/offset_skip.rxt:178	dfa			22548	0.300	0.291	2.85
tests/offsetskip/offset_skip.rxt:196	dfa			27763	0.319	0.305	2.85
tests/offsetskip/offset_skip.rxt:206	dfa			24367	0.301	0.290	2.85
tests/offsetskip/offset_skip.rxt:220	dfa			25668	0.312	0.301	2.85
tests/offsetskip/offset_skip.rxt:239	dfa			22548	0.308	0.295	2.85
tests/offsetskip/offset_skip.rxt:255	dfa			23890	0.303	0.292	2.85
tests/offsetskip/offset_skip.rxt:262	dfa			24921	0.314	0.296	2.94
tests/offsetskip/offset_skip.rxt:270	dfa			25425	0.309	0.291	2.94
tests/offsetskip/offset_skip.rxt:277	dfa			19235	0.298	0.310	2.94
tests/offsetskip/offset_skip.rxt:306	dfa			23260	0.309	0.298	2.94
tests/offsetskip/offset_skip.rxt:318	dfa			24366	0.318	0.306	2.94
tests/offsetskip/offset_skip.rxt:326	dfa			23071	0.312	0.294	2.94
tests/offsetskip/offset_skip.rxt:43	dfa			27763	0.338	0.370	2.49
tests/offsetskip/offset_skip.rxt:56	dfa			30596	0.315	0.301	2.61
tests/offsetskip/offset_skip.rxt:68	dfa			22548	0.304	0.296	2.61
tests/offsetskip/offset_skip.rxt:78	dfa			24367	0.308	0.292	2.61
tests/offsetskip/offset_skip.rxt:90	dfa			27763	0.328	0.310	2.64
tests/offsetskip/offset_skip.rxt:94	dfa			24367	0.302	0.291	2.64
tests/offsetskip/offset_skip.rxt:99	dfa			24367	0.314	0.295	2.64
tests/possessify/possessify.rxt:1022	dfa			21398	0.314	0.301	3.03
tests/possessify/possessify.rxt:1074	dfa			22614	0.300	0.284	3.03
tests/possessify/possessify.rxt:1110	dfa			23909	0.303	0.285	3.03
tests/possessify/possessify.rxt:1144	dfa			23116	0.302	0.286	3.03
tests/possessify/possessify.rxt:1177	dfa			23306	0.306	0.283	2.95
tests/possessify/possessify.rxt:1226	dfa			19615	0.289	0.277	2.95
tests/possessify/possessify.rxt:1241	dfa			20228	0.295	0.282	2.95
tests/possessify/possessify.rxt:1254	dfa			19618	0.289	0.275	2.95
tests/possessify/possessify.rxt:1267	vm	0x5	hybrid	32102	0.326	0.314	2.95
tests/possessify/possessify.rxt:127	dfa			20700	0.301	0.289	2.61
tests/possessify/possessify.rxt:1286	dfa			19617	0.310	0.280	2.95
tests/possessify/possessify.rxt:1308	vm	0x1	hybrid	29785	0.352	0.332	2.95
tests/possessify/possessify.rxt:1347	vm	0x1	hybrid	29788	0.352	0.331	2.79
tests/possessify/possessify.rxt:1385	vm	0x1	hybrid	31403	0.355	0.336	2.79
tests/possessify/possessify.rxt:1422	vm	0x1	hybrid	28723	0.341	0.329	2.79
tests/possessify/possessify.rxt:1454	vm	0x1	hybrid	30071	0.350	0.335	2.79
tests/possessify/possessify.rxt:1497	vm	0x1	hybrid	28534	0.347	0.328	2.79
tests/possessify/possessify.rxt:1541	vm	0x1	hybrid	30097	0.337	0.331	2.79
tests/possessify/possessify.rxt:1576	vm	0x1	hybrid	28149	0.334	0.321	2.81
tests/possessify/possessify.rxt:159	vm	0x1	hybrid	29778	0.342	0.346	2.61
tests/possessify/possessify.rxt:1620	vm	0x8	hybrid	29265	0.328	0.311	2.81
tests/possessify/possessify.rxt:1664	vm	0x1	hybrid	28714	0.350	0.330	2.81
tests/possessify/possessify.rxt:1703	vm	0x1	hybrid	28326	0.344	0.325	2.81
tests/possessify/possessify.rxt:1745	vm	0x1	hybrid	28170	0.348	0.334	2.81
tests/possessify/possessify.rxt:1765	vm	0x1	hybrid	28893	0.368	0.356	2.81
tests/possessify/possessify.rxt:1816	vm	0x2	hybrid	31092	0.337	0.326	2.81
tests/possessify/possessify.rxt:1884	vm	0x2	hybrid	31821	0.380	0.516	3.94
tests/possessify/possessify.rxt:1933	vm	0x3	hybrid	34092	0.350	0.335	3.94
tests/possessify/possessify.rxt:196	dfa			20473	0.297	0.281	2.64
tests/possessify/possessify.rxt:1980	vm	0x2	hybrid	30222	0.343	0.327	3.94
tests/possessify/possessify.rxt:2027	vm	0x2	hybrid	31000	0.347	0.332	3.94
tests/possessify/possessify.rxt:2093	vm	0x1	hybrid	29994	0.330	0.319	3.94
tests/possessify/possessify.rxt:2151	vm	0x1	hybrid	28771	0.366	0.441	3.94
tests/possessify/possessify.rxt:2205	vm	0x1	none	20369	0.321	0.316	5.07
tests/possessify/possessify.rxt:228	dfa			22906	0.321	0.306	2.64
tests/possessify/possessify.rxt:2282	vm	0x1	hybrid	28069	0.326	0.316	5.07
tests/possessify/possessify.rxt:2336	vm	0x1	hybrid	27300	0.318	0.311	5.07
tests/possessify/possessify.rxt:2374	vm	0x1	none	20125	0.300	0.291	5.07
tests/possessify/possessify.rxt:2433	vm	0x1	hybrid	27024	0.327	0.307	5.07
tests/possessify/possessify.rxt:2472	vm	0x1	hybrid	28635	0.320	0.313	5.07
tests/possessify/possessify.rxt:2526	vm	0x1	hybrid	27932	0.331	0.315	5.07
tests/possessify/possessify.rxt:2566	vm	0x1	hybrid	28489	0.349	0.333	4.98
tests/possessify/possessify.rxt:259	dfa			20015	0.302	0.292	2.64
